gate,value,target,pass_
G6 exactly two tuned parameters,"gross, per-name cap",2,True
G0 >= 10y (U56),"17.7y scored, 56 investable, 4710 rows",>= 10y,True
G0 >= 10y (B136),"17.7y scored, 136 investable, 4708 rows",>= 10y,True
"G2 the gate IS baseline.band_state & priced, unmodified",0 differing cells; mean names IN 36.37,0,True
"G1 per-column replica == engine.backtest (live RULES v2, flat 10 bps, sweep off)",max|d| 0.000e+00,< 1e-12,True
G7/G10 EW_REBAL is UNTIMED and runs at gross 1.00 (U56),mean gross 1.000000 max 1.000000; mean names held 54.12 vs mean names PRICED 54.12,"gross==1, names held == names priced",True
G8 EW's name set IS the book's investable set (U56),56 columns both sides; set difference 0,0,True
G11 EW_DRIFT never re-sets (U56),"total turnover 1.0000 over 4450 rows, 50 names bought at 2009-01-13",exactly 1.0,True
G7/G10 EW_REBAL is UNTIMED and runs at gross 1.00 (B136),mean gross 1.000000 max 1.000000; mean names held 131.37 vs mean names PRICED 131.38,"gross==1, names held == names priced",True
G8 EW's name set IS the book's investable set (B136),136 columns both sides; set difference 0,0,True
G11 EW_DRIFT never re-sets (B136),"total turnover 1.0000 over 4448 rows, 123 names bought at 2009-01-13",exactly 1.0,True
G4 no leverage anywhere (max gross <= 1),"max over 8 paths: 1.000000 gross, 0.9015 max single name",<= 1+1e-12,True
G5 the cost charge is EXACTLY linear in the rung (2 x the 25 bps bill == the 50 bps bill),max|d| 3.469e-18,< 1e-15,True
G9 sweep instrument priced on every held row,SHY non-null on both panels: True,True,True
"G3 the committed CAP2 (11.62%/1.2687/-14.81%, OOS 12.77%/1.3318) AND CAND (12.59%/1.1934/-17.39%, OOS 13.85%/1.2397) U56 headlines reproduce",CAP2 11.62%/1.2687/-14.81% OOS 12.77%/1.3318; CAND 12.59%/1.1934/-17.39% OOS 13.85%/1.2397 -> max|d| 4.98e-05,< 1e-3,True
G12 the committed 4b verdict reproduces under SPY (U56 CAP2 g0.75 10bps is the standing pass),"pass4b True, legs 11111",True / 11111,True
