panel,cadence,chooser,book,gross,turn_per_yr,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,spy_CAGR,spy_MaxDD,v2_Sharpe,v2_MaxDD,pass4b,fail4b,pass4a,n_fail,DD_binds,only_DD,tightest,note,slack_L1_H1,slack_L2_H2,slack_L3_OOS,slack_L4_DD,slack_L5_CAGR
U56,D,C_CAGR,TOP05,EXT,56.303008831086075,0.2006824123547839,0.86904962555947,-0.2825605888016123,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,False,"L1_H1,L3_OOS,L4_DD",False,3,True,False,L4_DD,,-0.13059183616719217,0.03495770749503129,-0.005819798824293041,-0.3967155308707242,0.8948083810045494
U56,D,C_SHARPE,BAND03,EXT,3.256239033639683,0.12463383707262965,1.2880110581467585,-0.14765297991447024,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,True,-,False,0,False,False,L5_CAGR,,0.25035628505673585,0.43801979874726926,0.47346601994163406,0.2701416319220703,0.1767709799325851
U56,D,C_ISLEGS,BAND03,EXT,3.256239033639683,0.12463383707262965,1.2880110581467585,-0.14765297991447024,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,True,-,False,0,False,False,L5_CAGR,,0.25035628505673585,0.43801979874726926,0.47346601994163406,0.2701416319220703,0.1767709799325851
U56,W,C_CAGR,TOP05,EXT,23.559581373975767,0.24463000974126747,0.998716288404809,-0.2797828105518291,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,False,"L1_H1,L4_DD",False,2,True,False,L4_DD,,-0.057108209609345185,0.2164808106718878,0.1425169878930037,-0.3829847907160485,1.3097539403877339
U56,W,C_SHARPE,BAND03,EXT,2.354065000825081,0.12681530813545194,1.2767446949042809,-0.15910995440549058,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,True,-,False,0,False,False,L5_CAGR,,0.28563898462573356,0.4280827374114447,0.4605774633557955,0.2135090552550071,0.19736804972187522
U56,W,C_ISLEGS,BAND03,EXT,2.354065000825081,0.12681530813545194,1.2767446949042809,-0.15910995440549058,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,True,-,False,0,False,False,L5_CAGR,,0.28563898462573356,0.4280827374114447,0.4605774633557955,0.2135090552550071,0.19736804972187522
U56,M,C_CAGR,TOP05,EXT,10.259007821561731,0.20498107672398524,0.8324747011611743,-0.3460671181330458,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,False,"L2_H2,L3_OOS,L4_DD",False,3,True,False,L4_DD,,0.31532927751098155,-0.003129239324899343,-0.047660983293908325,-0.7106324723844172,0.9353956212032004
U56,M,C_SHARPE,TOP05,EXT,10.259007821561731,0.20498107672398524,0.8324747011611743,-0.3460671181330458,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,False,"L2_H2,L3_OOS,L4_DD",False,3,True,False,L4_DD,,0.31532927751098155,-0.003129239324899343,-0.047660983293908325,-0.7106324723844172,0.9353956212032004
U56,M,C_ISLEGS,TOP10,CORE,6.101370735082856,0.1723647981507921,1.0967592112115276,-0.2321515876720519,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,False,L4_DD,False,1,True,True,L4_DD,,0.26861560173194304,0.28063736943017487,0.2546766734312006,-0.14754053066299844,0.6274384002763997
U56,Q,C_CAGR,TOP05,EXT,5.226374494432827,0.11941320724848814,0.5497773065784797,-0.3847878056245675,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,False,"L2_H2,L3_OOS,L4_DD",False,3,True,False,L4_DD,,0.3513857022054865,-0.38999231891166036,-0.37106271358881293,-0.9020313713418769,0.1274787025036217
U56,Q,C_SHARPE,TOP05,EXT,5.226374494432827,0.11941320724848814,0.5497773065784797,-0.3847878056245675,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,False,"L2_H2,L3_OOS,L4_DD",False,3,True,False,L4_DD,,0.3513857022054865,-0.38999231891166036,-0.37106271358881293,-0.9020313713418769,0.1274787025036217
U56,Q,C_ISLEGS,EWELIG,CORE,1.9106086024082305,0.11530400897488247,1.0336893397646634,-0.2220595950998624,0.15271636385461385,0.8741369266172683,-0.33717267708462373,0.15130245537273979,-0.33717267708462395,1.2013927882713364,-0.12054947951644912,False,L4_DD,False,1,True,True,L4_DD,,0.2804338947221768,0.15646951082508304,0.18252565277711172,-0.09765514918502548,0.08868036817688243
B136,D,C_CAGR,TOP20,EXT,42.853285066812916,0.11437455859719936,0.6767623009524348,-0.2554435128369221,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,"L1_H1,L2_H2,L3_OOS,L4_DD",False,4,True,False,L2_H2,,-0.00877945833895874,-0.2946593530891511,-0.22824011661420862,-0.26272326984206423,0.07754422437559982
B136,D,C_SHARPE,BAND03,EXT,3.6044596396988413,0.10506829540942109,1.1331464338458126,-0.14721667648478254,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,L5_CAGR,False,1,False,False,L5_CAGR,,0.2562616608030999,0.19912199935574845,0.29220696603981455,0.27226993928468796,-0.010131831134487066
B136,D,C_ISLEGS,BAND03,EXT,3.6044596396988413,0.10506829540942109,1.1331464338458126,-0.14721667648478254,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,L5_CAGR,False,1,False,False,L5_CAGR,,0.2562616608030999,0.19912199935574845,0.29220696603981455,0.27226993928468796,-0.010131831134487066
B136,W,C_CAGR,TOP05,EXT,28.402539269429457,0.20173547230438293,0.7964859930453104,-0.3010259159920581,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,"L2_H2,L3_OOS,L4_DD",False,3,True,False,L4_DD,,0.0850684208312578,-0.09510379941498065,-0.09171072879506043,-0.4880488634344845,0.9005878203983247
B136,W,C_SHARPE,BAND03,EXT,2.666067752269463,0.1052418687479828,1.1050297780592215,-0.16157983013208965,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,L5_CAGR,False,1,False,False,L5_CAGR,,0.28795923840212573,0.1680601043553626,0.2601435562421357,0.20126916053189076,-0.00849656407189271
B136,W,C_ISLEGS,BAND03,EXT,2.666067752269463,0.1052418687479828,1.1050297780592215,-0.16157983013208965,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,L5_CAGR,False,1,False,False,L5_CAGR,,0.28795923840212573,0.1680601043553626,0.2601435562421357,0.20126916053189076,-0.00849656407189271
B136,M,C_CAGR,TOP05,EXT,12.568548187309375,0.3516680118950768,1.1522413137330996,-0.3969539109926935,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,L4_DD,False,1,True,True,L4_DD,,0.28526095154338815,0.355139749855517,0.31398220714638736,-0.9622457227374904,2.3131304702973394
B136,M,C_SHARPE,TOP20,EXT,8.375765768184793,0.20808598369273268,1.0051190817446478,-0.33675172386421537,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,L4_DD,False,1,True,True,L4_DD,,0.394047837432366,0.10426255799316668,0.146208327834447,-0.6646507603982162,0.9604171823847351
