panel,bps,chooser,pick_book,pick_gross,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,base_OOS_CAGR,base_OOS_Sharpe,base_OOS_MaxDD,SPY:OOS_Sharpe,SPY:OOS_CAGR,SPY:OOS_MaxDD,SPY:beats_OOS_Sharpe,SPY:OOS_4b,SPY:FULL_4b,EWBH:OOS_Sharpe,EWBH:OOS_CAGR,EWBH:OOS_MaxDD,EWBH:beats_OOS_Sharpe,EWBH:OOS_4b,EWBH:FULL_4b,EWBH_NOSWEEP:OOS_Sharpe,EWBH_NOSWEEP:OOS_CAGR,EWBH_NOSWEEP:OOS_MaxDD,EWBH_NOSWEEP:beats_OOS_Sharpe,EWBH_NOSWEEP:OOS_4b,EWBH_NOSWEEP:FULL_4b,EWRB:OOS_Sharpe,EWRB:OOS_CAGR,EWRB:OOS_MaxDD,EWRB:beats_OOS_Sharpe,EWRB:OOS_4b,EWRB:FULL_4b,EWBH_MEGA20:OOS_Sharpe,EWBH_MEGA20:OOS_CAGR,EWBH_MEGA20:OOS_MaxDD,EWBH_MEGA20:beats_OOS_Sharpe,EWBH_MEGA20:OOS_4b,EWBH_MEGA20:FULL_4b
U56,0.0,C_ISSHARPE,CAP2,0.75,1.228739013143088,0.13168913356431755,1.3693466954314062,-0.14765004422980454,0.09708168179295829,1.3084634507178121,-0.12029821098034799,0.8831406547160487,0.15454794790057602,-0.33717256724185274,True,True,True,1.1205184662914813,0.30128067845474416,-0.4386066983830209,True,False,False,1.120795895150807,0.3019362729090611,-0.43912070284431104,True,False,False,1.140075499838583,0.18535225554386492,-0.29162947210697243,True,True,False,1.1583677079260368,0.35176485053144946,-0.4841013115948626,True,False,False
U56,0.0,C_ISCALMAR,CAND,0.75,1.180358816360604,0.14353853330986377,1.2803390722324455,-0.17274816551070737,0.09708168179295829,1.3084634507178121,-0.12029821098034799,0.8831406547160487,0.15454794790057602,-0.33717256724185274,True,True,True,1.1205184662914813,0.30128067845474416,-0.4386066983830209,True,False,False,1.120795895150807,0.3019362729090611,-0.43912070284431104,True,False,False,1.140075499838583,0.18535225554386492,-0.29162947210697243,True,True,True,1.1583677079260368,0.35176485053144946,-0.4841013115948626,True,False,False
U56,10.0,C_ISSHARPE,CAP2,0.75,1.1871870518343108,0.12773946456006335,1.3318413815124672,-0.14809080759214632,0.0951245058604564,1.2839355379722956,-0.12054950773958317,0.8831406547160487,0.15454794790057602,-0.33717256724185274,True,True,True,1.1205184662914813,0.30128067845474416,-0.4386066983830209,True,False,False,1.120795895150807,0.3019362729090611,-0.43912070284431104,True,False,False,1.1330169385011029,0.1840124122831257,-0.29178965246466215,True,False,False,1.1583677079260368,0.35176485053144946,-0.4841013115948626,True,False,False
U56,10.0,C_ISCALMAR,CAND,0.75,1.1346044674593434,0.13852464950781207,1.2397071765466103,-0.17392304314971785,0.0951245058604564,1.2839355379722956,-0.12054950773958317,0.8831406547160487,0.15454794790057602,-0.33717256724185274,True,True,True,1.1205184662914813,0.30128067845474416,-0.4386066983830209,True,False,False,1.120795895150807,0.3019362729090611,-0.43912070284431104,True,False,False,1.1330169385011029,0.1840124122831257,-0.29178965246466215,True,True,True,1.1583677079260368,0.35176485053144946,-0.4841013115948626,True,False,False
U56,25.0,C_ISSHARPE,CAP2,0.75,1.124749529084998,0.12183969460699817,1.2754689637891052,-0.14875179387181792,0.09219507341635946,1.2471042446353333,-0.12092639496264546,0.8831406547160487,0.15454794790057602,-0.33717256724185274,True,True,True,1.1205184662914813,0.30128067845474416,-0.4386066983830209,True,False,False,1.120795895150807,0.3019362729090611,-0.43912070284431104,True,False,False,1.122427508593701,0.18200542483480864,-0.2920298708461483,True,False,False,1.1583677079260368,0.35176485053144946,-0.4841013115948626,True,False,False
U56,25.0,C_ISCALMAR,CAND,0.75,1.065836403590113,0.13104300062203,1.178665567851114,-0.1756836938565105,0.09219507341635946,1.2471042446353333,-0.12092639496264546,0.8831406547160487,0.15454794790057602,-0.33717256724185274,True,True,True,1.1205184662914813,0.30128067845474416,-0.4386066983830209,True,False,False,1.120795895150807,0.3019362729090611,-0.43912070284431104,True,False,False,1.122427508593701,0.18200542483480864,-0.2920298708461483,True,False,False,1.1583677079260368,0.35176485053144946,-0.4841013115948626,True,False,False
U56,50.0,C_ISSHARPE,CAP2,0.75,1.0204653620097097,0.1120723488705766,1.181260845927782,-0.14985301432639253,0.08732952292477725,1.1856242391281901,-0.12155438589978085,0.8831406547160487,0.15454794790057602,-0.33717256724185274,True,True,False,1.1205184662914813,0.30128067845474416,-0.4386066983830209,True,False,False,1.120795895150807,0.3019362729090611,-0.43912070284431104,True,False,False,1.104774380414476,0.1786678389259908,-0.2924300957639353,True,False,False,1.1583677079260368,0.35176485053144946,-0.4841013115948626,True,False,False
U56,50.0,C_ISCALMAR,CAND,0.75,0.9509640652165173,0.11867736655768168,1.0767540132346374,-0.17861367175230713,0.08732952292477725,1.1856242391281901,-0.12155438589978085,0.8831406547160487,0.15454794790057602,-0.33717256724185274,True,True,False,1.1205184662914813,0.30128067845474416,-0.4386066983830209,False,False,False,1.120795895150807,0.3019362729090611,-0.43912070284431104,False,False,False,1.104774380414476,0.1786678389259908,-0.2924300957639353,False,False,False,1.1583677079260368,0.35176485053144946,-0.4841013115948626,False,False,False
B136,0.0,C_ISSHARPE,CAP2,0.75,1.1921166679114203,0.12186816399359102,1.1392361336091135,-0.166052331814747,0.08074281555114382,1.1313567037098642,-0.12211674782076976,0.8736721309012504,0.15257181383948715,-0.3371595330739301,True,True,True,1.0852881249850268,0.24210424963746058,-0.3278707520114802,True,False,False,1.0853257664732603,0.24233076924666452,-0.32805502299742495,True,False,False,1.0925688345982445,0.1840993090926204,-0.3270639215932927,True,False,False,1.150454686658735,0.349704009068992,-0.48481935993197944,False,False,False
B136,0.0,C_ISCALMAR,CAP2,0.75,1.1921166679114203,0.12186816399359102,1.1392361336091135,-0.166052331814747,0.08074281555114382,1.1313567037098642,-0.12211674782076976,0.8736721309012504,0.15257181383948715,-0.3371595330739301,True,True,True,1.0852881249850268,0.24210424963746058,-0.3278707520114802,True,False,False,1.0853257664732603,0.24233076924666452,-0.32805502299742495,True,False,False,1.0925688345982445,0.1840993090926204,-0.3270639215932927,True,False,False,1.150454686658735,0.349704009068992,-0.48481935993197944,False,False,False
B136,10.0,C_ISSHARPE,CAP2,0.75,1.1481576017821298,0.11650054279398891,1.0935817708519635,-0.17096216935248365,0.0784728360555127,1.1016867720596069,-0.12241069123223403,0.8736721309012504,0.15257181383948715,-0.3371595330739301,True,True,True,1.0852881249850268,0.24210424963746058,-0.3278707520114802,True,False,False,1.0853257664732603,0.24233076924666452,-0.32805502299742495,True,False,False,1.0854301380904505,0.18268755492248268,-0.3272153855796246,True,False,False,1.150454686658735,0.349704009068992,-0.48481935993197944,False,False,False
B136,10.0,C_ISCALMAR,CAP2,0.75,1.1481576017821298,0.11650054279398891,1.0935817708519635,-0.17096216935248365,0.0784728360555127,1.1016867720596069,-0.12241069123223403,0.8736721309012504,0.15257181383948715,-0.3371595330739301,True,True,True,1.0852881249850268,0.24210424963746058,-0.3278707520114802,True,False,False,1.0853257664732603,0.24233076924666452,-0.32805502299742495,True,False,False,1.0854301380904505,0.18268755492248268,-0.3272153855796246,True,False,False,1.150454686658735,0.349704009068992,-0.48481935993197944,False,False,False
B136,25.0,C_ISSHARPE,CAP2,0.75,1.0820977653730663,0.1084951278667623,1.0250054022590873,-0.1793470044898402,0.07507655272231117,1.057138821217919,-0.12285153570594698,0.8736721309012504,0.15257181383948715,-0.3371595330739301,True,True,True,1.0852881249850268,0.24210424963746058,-0.3278707520114802,False,False,False,1.0853257664732603,0.24233076924666452,-0.32805502299742495,False,False,False,1.074720844465074,0.1805730118988893,-0.3274425325447611,False,False,False,1.150454686658735,0.349704009068992,-0.48481935993197944,False,False,False
