uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
universe.json(56),0.05,0,V1u,g200-dg,0.1176036393379265,1.2741988255604353,0.09229614482355254,0.15666355373953333,-0.5646353611563404,,0.08497743658277823,1.2741988255604908,0.06669087655562593
universe.json(56),0.05,0,V1u,g200-rw,-0.4759605655915822,1.7194487717348106,-0.2768099715534818,0.06833473836191928,1.0633472967184088,0.06426380033391424,-0.9324874938159589,1.7194487717349216,-0.5423176945685216
universe.json(56),0.05,0,V1u,band3-dg,0.05295869485826277,1.2096262596193563,0.0437810393393144,0.17391216581381652,-0.049630369054121104,,-0.04813314556209036,1.2096262596192897,-0.03979174987259246
universe.json(56),0.05,0,V1u,band3-rw,-0.3274748646986181,1.7194487717347773,-0.19045339999761893,0.4135573638881507,-0.008279088596896411,,-0.9500962667669199,1.7194487717348883,-0.552558635293503
universe.json(56),0.05,0,V1u,abs12-dg,0.07467244982870547,1.6255943491578217,0.0459354757645358,0.4135604023681294,-0.36931138486056003,,-0.20909954549390708,1.7194487717348994,-0.12160847646709974
universe.json(56),0.05,0,V1u,abs12-rw,-0.26708053109514296,0.9194760825400827,-0.29047034084597856,0.2938069339391891,-1.075429651478299,,-0.7376134149740698,1.7194487717349216,-0.42898248967883984
universe.json(56),0.05,0,V1u,vol60-dg,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,0,V1u,vol60-rw,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,0,V1u,v1gate-dg,0.1176036393379265,1.2741988255604353,0.09229614482355254,0.15666355373953333,-0.5646353611563404,,0.08497743658277823,1.2741988255604908,0.06669087655562593
universe.json(56),0.05,0,V1u,v1gate-rw,-0.2730682713112831,1.7194487717348106,-0.15881151901709475,0.06833473836191928,1.0633472967184088,0.06426380033391424,-0.5589281799276424,1.7194487717349216,-0.32506242065222135
universe.json(56),0.05,0,V1u,stop15,0.11126698071288743,-0.5250852713931442,,0.020115190961145224,1.1102230246251565e-14,,0.1873074190807067,-0.5250852713930998,
universe.json(56),0.05,0,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,0,V1u,ddctl-8/.5/recover,2.4751660819032573,3.3387822042443727,0.7413379880714419,1.5810395578039982,1.4043367607696422,1.1258265125364337,3.215958431786281,3.33878220424485,0.9632130025425397
universe.json(56),0.05,0,V1u,ddctl-8/.5/high,2.9784288380722224,3.3992424947881017,0.876203696158455,2.868233314987001,1.40433676076972,2.042411332602955,3.0702779879218323,3.668846383314306,0.8368510608362544
universe.json(56),0.05,0,V1u,ebud-0.10,3.7136608413628647,6.21564579169438,0.5974698311035069,2.6473349055703865,7.16016993609222,0.3697307367281862,4.595794565840983,6.2156457916946355,0.7393913230998294
universe.json(56),0.05,0,V1u,ebud-0.20,1.776649730527935,1.3329551989451405,1.3328652995493926,1.5770724671988035,1.2068827757617862,1.3067321026297298,1.9429633916898892,1.3329551989453625,1.4576359304702564
universe.json(56),0.05,0,TOP20,g200-dg,1.4203522717084915,2.705294518953616,0.5250268544727142,1.8618731992576798,0.4721237544981216,3.9436126259668796,1.0479386322248763,2.705294518953616,0.3873658209421907
universe.json(56),0.05,0,TOP20,g200-rw,1.2874288939746625,2.8292855608193612,0.4550367456022442,1.5799839124006843,0.35131038090379096,4.49740172304608,1.040942396033917,2.8292855608193612,0.3679170496075554
universe.json(56),0.05,0,TOP20,band3-dg,1.1577324334897998,2.468128123991875,0.4690730688718537,1.6574065190645415,0.12923648230936946,12.824602538291016,0.7361240205467467,2.468128123991853,0.298251947859242
universe.json(56),0.05,0,TOP20,band3-rw,1.1024579067900886,2.3089168448439668,0.47747839392829716,1.5682696312118827,-0.3487115350139458,,0.7095313104952483,2.308916844843978,0.307300504164841
universe.json(56),0.05,0,TOP20,abs12-dg,1.9274500653780224,0.029627267752141417,,2.5524872352842953,0.04903156587194868,,1.3994117299839681,0.029627267752119213,
universe.json(56),0.05,0,TOP20,abs12-rw,1.4233824764866565,-0.5063511314416846,,2.0334428770139246,-1.376038025234616,,0.9081461812287639,-0.5063511314416624,
universe.json(56),0.05,0,TOP20,vol60-dg,2.685053096138934,5.739389609068635,0.46782903392659797,2.5927978172251676,-0.10502153882986365,,2.7623291200662425,5.739389609068635,0.4812931876416911
universe.json(56),0.05,0,TOP20,vol60-rw,2.1615346828566695,3.8823488267882733,0.5567595234982604,2.1094533770104507,-0.9634111786723576,,2.2051234262491004,3.8823488267883066,0.5679869389977769
universe.json(56),0.05,0,TOP20,v1gate-dg,3.7426661019468455,5.987128964165455,0.6251186711272947,4.005565711698811,0.07515056398124109,,3.5209253474856705,5.987128964165455,0.5880824295850877
universe.json(56),0.05,0,TOP20,v1gate-rw,3.1586117903978694,4.185391751847933,0.7546753034535608,3.5824513508118327,-0.31184113340188,,2.8009094685638836,4.185391751847922,0.6692108253253078
universe.json(56),0.05,0,TOP20,stop15,1.0014497600052685,-0.8551994941823904,,0.44432142772510286,-0.18896812729299883,,1.4673857844129223,-0.8551994941824126,
universe.json(56),0.05,0,TOP20,stop25,0.20757945129890043,-1.3231794690542364,,0.06600125956712777,-0.07723210203571806,,0.3263679946604592,-1.3231794690542142,
universe.json(56),0.05,0,TOP20,ddctl-8/.5/recover,4.024281979611999,5.549830511729381,0.7251179961454344,3.434967268398448,1.6660169466218733,2.0617841105178525,4.516962509174638,5.549830511729381,0.8138919737509441
