sample,x,y,n,rho,p_one_sided
PRIMARY  10 bps (22 cells),M,S (LOYO change rate),22,-0.3683074181236804,0.0458954104589541
PRIMARY  10 bps (22 cells),M,R (OOS regret),22,0.11877608400297489,0.7047295270472953
PRIMARY  10 bps (22 cells),M,|C| (swap cost),22,-0.021638089203044414,0.4644535546445355
PRIMARY  10 bps (22 cells),M_norm,S (LOYO change rate),22,-0.5480414381680364,0.005099490050994901
PRIMARY  10 bps (22 cells),M_norm,R (OOS regret),22,0.05910114324785708,0.6128387161283871
PRIMARY  10 bps (22 cells),M_norm,|C| (swap cost),22,-0.4614176319243795,0.016998300169983
support  25 bps (22 cells),M,S (LOYO change rate),22,-0.240163704665908,0.14538546145385461
support  25 bps (22 cells),M,R (OOS regret),22,0.14327923931745626,0.7413258674132587
support  25 bps (22 cells),M,|C| (swap cost),22,-0.11765745005656436,0.3050694930506949
support  25 bps (22 cells),M_norm,S (LOYO change rate),22,-0.6520475136858114,0.0014998500149985001
support  25 bps (22 cells),M_norm,R (OOS regret),22,-0.2637507629884603,0.11608839116088392
support  25 bps (22 cells),M_norm,|C| (swap cost),22,-0.6088018826003767,0.0024997500249975004
support  pooled (44 cells),M,S (LOYO change rate),44,-0.3171845442211262,0.017998200179982
support  pooled (44 cells),M,R (OOS regret),44,0.10436358156161252,0.7615238476152385
support  pooled (44 cells),M,|C| (swap cost),44,-0.07232407397036084,0.3217678232176782
support  pooled (44 cells),M_norm,S (LOYO change rate),44,-0.582758642528836,0.00019998000199980003
support  pooled (44 cells),M_norm,R (OOS regret),44,-0.12083063802946557,0.22187781221877811
support  pooled (44 cells),M_norm,|C| (swap cost),44,-0.5235167360474839,0.00029997000299970003
support  10 bps ex-crypto,M,S (LOYO change rate),20,-0.36836751855814387,0.05829417058294171
support  10 bps ex-crypto,M,R (OOS regret),20,0.24849197932578046,0.8627137286271372
support  10 bps ex-crypto,M,|C| (swap cost),20,0.007768106272447728,0.5205479452054794
support  10 bps ex-crypto,M_norm,S (LOYO change rate),20,-0.5423623890260331,0.007699230076992301
support  10 bps ex-crypto,M_norm,R (OOS regret),20,0.19091456948200203,0.7874212578742126
support  10 bps ex-crypto,M_norm,|C| (swap cost),20,-0.48783707390971737,0.017698230176982303
