q,tau,picks_changed,n_cells,S2_mean_OOS_Sharpe,S2_empty_cells,S1_mean_OOS_Sharpe
0.05,0.8,0,6,0.7341231010626682,0,0.7341231010626682
0.05,0.9,0,6,0.7341231010626682,0,0.7341231010626682
0.05,0.95,0,6,0.7341231010626682,0,0.7341231010626682
0.05,1.0,0,6,0.7341231010626682,0,0.7341231010626682
0.1,0.8,0,6,0.7341231010626682,0,0.7341231010626682
0.1,0.9,0,6,0.7341231010626682,0,0.7341231010626682
0.1,0.95,0,6,0.7341231010626682,0,0.7341231010626682
0.1,1.0,0,6,0.7341231010626682,0,0.7341231010626682
0.2,0.8,0,6,0.7341231010626682,0,0.7341231010626682
0.2,0.9,0,6,0.7341231010626682,0,0.7341231010626682
0.2,0.95,0,6,0.7341231010626682,0,0.7341231010626682
0.2,1.0,0,6,0.7341231010626682,0,0.7341231010626682
