q,book,arm,frac_pos_full,frac_pos_IS,frac_pos_OOS,frac_priceable,rate_med,dMaxDD_med,dCAGR_med
0.05,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.4459588638005433,21.40002237328416,9.643303497314959
0.05,EWall,abs12-rw,1.0,0.375,1.0,1.0,1.66801632285352,2.747258264393876,4.756416687270216
0.05,EWall,band3-dg,1.0,1.0,1.0,1.0,0.40598686692874697,24.143814793726662,9.782882518475365
0.05,EWall,band3-rw,1.0,0.975,1.0,0.975,1.162656495426505,4.5582380746818805,5.336415517718363
0.05,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.2967607331178622,13.86013491648237,4.123683396504518
0.05,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.4098340213591512,10.262463921626175,4.212436206550462
0.05,EWall,ebud-0.10,0.35,0.0,0.0,0.0,,0.0,-0.01945813479843345
0.05,EWall,ebud-0.20,0.0,0.0,0.0,0.0,,0.0,0.0
0.05,EWall,g200-dg,1.0,1.0,1.0,1.0,0.4137886311103157,24.229827734299104,10.020774231129414
0.05,EWall,g200-rw,0.95,0.7,0.95,0.95,1.6285439919107203,3.740341992392798,6.267014521852444
0.05,EWall,stop15,1.0,0.0,1.0,1.0,1.1302628705510924,3.7307878545651763,4.239513607648382
0.05,EWall,stop25,1.0,0.0,1.0,1.0,1.0684656813383335,2.1862122263634043,2.331195663910746
0.05,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.45579986865589117,26.321447834677684,12.04958141777239
0.05,EWall,v1gate-rw,0.925,0.9,0.925,0.925,4.238626364496986,1.976998694582588,8.959852020522064
0.05,EWall,vol60-dg,1.0,1.0,1.0,1.0,0.5663360478923971,17.165766097391483,9.726492011279454
0.05,EWall,vol60-rw,1.0,0.95,1.0,1.0,2.4094622217908213,3.235183925848517,8.00278579014294
0.05,TOP20,abs12-dg,0.55,0.1,0.575,0.375,2.0640242271630016,3.3306690738754696e-14,0.45661734656965436
0.05,TOP20,abs12-rw,0.7,0.05,0.575,0.425,1.795488749414728,7.216449660063518e-14,0.3164744280910403
0.05,TOP20,band3-dg,0.775,0.85,0.825,0.675,0.1929504470328027,0.7564760007044091,0.1714489940728203
0.05,TOP20,band3-rw,0.8,0.625,0.75,0.625,0.3714673998039624,0.43707034284601315,0.18480154361104614
0.05,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.35664265564850317,11.521055183880048,4.229234485701006
0.05,TOP20,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.40960056539992945,10.868762529331864,4.408682768782734
0.05,TOP20,ebud-0.10,0.9,1.0,0.9,0.875,1.337524393453347,3.52017937979186,5.07965290444341
0.05,TOP20,ebud-0.20,0.375,0.8,0.375,0.35,0.4582120869681242,-0.41928291947104235,0.42016719847769446
0.05,TOP20,g200-dg,0.825,0.825,0.8,0.675,0.3145810077983492,0.8636412340411626,0.27325081249004457
0.05,TOP20,g200-rw,0.75,0.4,0.8,0.625,0.7355804595458804,0.44052595047991416,0.36989339157192935
0.05,TOP20,stop15,0.0,0.0,0.0,0.0,,-7.290335862471936,4.0638029110328215
0.05,TOP20,stop25,0.375,0.0,0.375,0.375,3.594709125545173,-0.6658554841470266,2.11478351012504
0.05,TOP20,v1gate-dg,1.0,1.0,1.0,1.0,0.8024729198168454,13.386324815192868,10.861243342884308
0.05,TOP20,v1gate-rw,1.0,0.1,1.0,0.975,1.2047173745225082,6.197518174180811,7.804202180832098
0.05,TOP20,vol60-dg,1.0,1.0,1.0,1.0,0.806593610592648,13.31526622776797,10.85329274782638
0.05,TOP20,vol60-rw,0.925,0.125,0.925,0.9,3.136519031810668,2.394549473084262,8.282193892082557
0.05,V1u,abs12-dg,1.0,0.7,1.0,1.0,-0.24345945132033076,1.107749405076175,-0.29823299219162713
