panel,gross,bench,is_pick,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_H1,OOS_H2,bm_OOS_CAGR,bm_OOS_Sharpe,bm_OOS_MaxDD,m_H1,m_H2,m_OOS,m_DD,m_CAGR,pass4b_oos,failed_legs
U56,0.5,B_SPY,False,0.06284216286869282,1.2840012516468895,-0.08009405329976294,1.417092460553982,1.1384424724292557,0.15237187725667578,0.872122672456382,-0.33717256775620263,0.440860850121233,0.37869023455396544,0.4118785791905075,12.220948735395865,-4.381815121098022,False,CAGR
U56,0.5,B_EW,False,0.06284216286869282,1.2840012516468895,-0.08009405329976294,1.417092460553982,1.1384424724292557,0.18643564792680367,1.1447546421348724,-0.28866005187437094,0.1351813723565518,0.13873125836241817,0.13924660951201706,9.310197782485963,-6.766279068006975,False,CAGR
U56,0.5,B_EW10,False,0.06284216286869282,1.2840012516468895,-0.08009405329976294,1.417092460553982,1.1384424724292557,0.18642667143751046,1.1447084792170905,-0.28866005187437105,0.13527087148414352,0.13873125836241817,0.13929277242979898,9.310197782485968,-6.765650713756449,False,CAGR
U56,0.5,B_EWBH,False,0.06284216286869282,1.2840012516468895,-0.08009405329976294,1.417092460553982,1.1384424724292557,0.27098052343060064,1.0123845232508037,-0.473126826797478,-0.05237963539186419,0.5037498160454429,0.27161672839608575,20.378204277872385,-12.684420353272763,False,H1|CAGR
U56,0.5,B_HALF,False,0.06284216286869282,1.2840012516468895,-0.08009405329976294,1.417092460553982,1.1384424724292557,0.16959937662387037,1.007666337893572,-0.3131263506994102,0.2906753951130998,0.25787744624133335,0.27633491375331753,10.778175711988316,-5.587740076801643,False,CAGR
U56,0.6,B_SPY,False,0.07557880605219314,1.2837920264479934,-0.09573707613032978,1.4163530922551582,1.1388003015269321,0.15237187725667578,0.872122672456382,-0.33717256775620263,0.44012148182240907,0.3790480636516419,0.4116693539916114,10.65664645233918,-3.10815080274799,False,CAGR
U56,0.6,B_EW,False,0.07557880605219314,1.2837920264479934,-0.09573707613032978,1.4163530922551582,1.1388003015269321,0.18643564792680367,1.1447546421348724,-0.28866005187437094,0.13444200405772788,0.13908908746009463,0.13903738431312096,7.745895499429278,-5.492614749656943,False,CAGR
U56,0.6,B_EW10,False,0.07557880605219314,1.2837920264479934,-0.09573707613032978,1.4163530922551582,1.1388003015269321,0.18642667143751046,1.1447084792170905,-0.28866005187437105,0.1345315031853196,0.13908908746009463,0.13908354723090288,7.745895499429284,-5.491986395406418,False,CAGR
U56,0.6,B_EWBH,False,0.07557880605219314,1.2837920264479934,-0.09573707613032978,1.4163530922551582,1.1388003015269321,0.27098052343060064,1.0123845232508037,-0.473126826797478,-0.053119003690688116,0.5041076451431193,0.27140750319718965,18.8139019948157,-11.41075603492273,False,H1|CAGR
U56,0.6,B_HALF,False,0.07557880605219314,1.2837920264479934,-0.09573707613032978,1.4163530922551582,1.1388003015269321,0.16959937662387037,1.007666337893572,-0.3131263506994102,0.2899360268142759,0.2582352753390098,0.27612568855442143,9.213873428931633,-4.314075758451612,False,CAGR
