universe,grid,n_arms,a8,sp_IS_Sharpe,sp_IS_MaxDD,sp_IS_CAGR,sp_OOS_Sharpe,sp_OOS_MaxDD,R0_OOS_MaxDD,binding,R0,R0_OOS,best_OOS,mean_OOS,skill,regret,rho,R2,R2_OOS,n_4b_full,n_4a,prov
u56,N/ranked,6,PASS,0.1234006636309577,0.07654393877675103,0.0647676025381172,0.29267891610928554,0.07607401591041774,-0.1830832162946141,Sh(0.1234); DD(0.0765); CAGR(0.0648),n=20,1.169657001611733,1.2687191905438904,1.122823384081702,0.04683361753003101,-0.09906218893215746,0.5428571428571429,n=20,1.169657001611733,3,0,idea 2: n=20 is the standing 4b KEEP-candidate (rule-8 pick)
u56,F/fraction,6,PASS,0.15715884099138733,0.05466725061290734,0.07519247184896471,0.2322230880639996,0.11941818504759594,-0.2781651061160185,Sh(0.1572); DD(0.0547); CAGR(0.0752),f=0.15,0.9405587937249559,1.1727818817889555,1.1002562751615639,-0.159697481436608,-0.2322230880639996,-0.3142857142857143,INFEASIBLE,,3,0,idea 46: f=0.85 is the fraction arm's rule-8 pick / 4b candidate
u56,GROSS/top20,7,FAIL(objective),0.00017022570922398117,0.07585207728940135,0.0702812882356385,0.0008312089312054738,0.11555987664975154,-0.19459508790426416,DD(0.0759); CAGR(0.0703),g=0.80,1.1697376112618685,1.169926957866502,1.1695990879578468,0.0001385233040216427,-0.00018934660463343356,0.25,g=0.80,1.1697376112618685,3,1,idea 66: gross is not selectable; all picks fail OOS DD
u56,GROSS/EWall,7,FAIL(objective),0.0006615600965663715,0.07250537196459839,0.06149833349124423,6.084807393058611e-05,0.10154469481650052,-0.20880269324483247,DD(0.0725); CAGR(0.0615),g=1.00,1.114042864184762,1.114067580837787,1.1140491418942147,-6.277709452717772e-06,-2.4716653024947632e-05,0.5357142857142858,INFEASIBLE,,2,2,"idea 66: same, on the unranked book"
u56,BAND/ew-all,5,PASS,0.12422743312293882,0.011608043797772694,0.01717227502882146,0.11979102863507096,0.02065344489305454,-0.17141335718712736,CAGR(0.0172),b=0.08,1.160015091653258,1.2338564691862777,1.178280705457547,-0.01826561380428915,-0.07384137753301978,0.3,b=0.08,1.160015091653258,4,0,idea 57/87: band book is the most robust object; picks band=0.08
u56,K/lookback,4,PASS,0.3439735049518706,0.044894930831727575,0.05330935246097712,0.26908108756944726,0.04401224174308471,-0.18545584775734314,Sh(0.3440); DD(0.0449); CAGR(0.0533),K=none,1.1636378784192727,1.169657001611733,1.0929911988996317,0.07064667951964099,-0.0060191231924602295,0.7999999999999999,K=none,1.1636378784192727,3,0,"idea 55: rule 8 picks K=none on u56, K=200d on broad"
u56,COST/top20,7,PASS,0.4508987128669971,0.03215431414740444,0.05287175620232576,0.39521843696132186,0.004410015150293378,-0.1822000908271848,Sh(0.4509); DD(0.0322); CAGR(0.0529),c=0bp,1.2484267112288507,1.2484267112288507,1.1074975896380133,0.14092912159083748,0.0,1.0,c=0bp,1.2484267112288507,5,0,ideas 45/68: cost breakeven of the standing candidate
u56,COST/EWall,7,PASS,0.41796132094006266,0.03299677642496324,0.043312223874459654,0.41611077310173805,0.027169006715304644,-0.15769527550797657,Sh(0.4180); DD(0.0330),c=0bp,1.1969754426311738,1.1969754426311738,1.0486059024667598,0.14836954016441406,0.0,1.0,INFEASIBLE,,2,0,ideas 45/68/83: EWall's higher breakeven
u56,CADENCE/top20,4,PASS,0.25984898004440604,0.034110920310970405,0.03598199894773857,0.2211808883141062,0.10783635712514217,-0.1950684252539998,Sh(0.2598); DD(0.0341); CAGR(0.0360),freq=M,1.2858875509068886,1.2858875509068886,1.1508062150560137,0.1350813358508749,0.0,0.7999999999999999,freq=M,1.2858875509068886,2,0,idea 3/65: cadence-insensitivity proposed as a KEEP bar
u56,CADENCE/EWall,4,PASS,0.2753655817271822,0.027784193311763405,0.03517308353225612,0.18205455461838715,0.06331273621412237,-0.22205965728254473,Sh(0.2754); CAGR(0.0352),freq=Q,1.0439319226640449,1.225986477282432,1.1100396414442266,-0.06610771878018173,-0.18205455461838715,-0.19999999999999998,freq=Q,1.0439319226640449,1,0,"idea 3/65: same, unranked book"
