uni,book,cost,arm,kind,dCAGR,dMaxDD,rate,published,dMaxDD@0,dMaxDD_IS@0,dMaxDD@5,dMaxDD_IS@5,dMaxDD@10,dMaxDD_IS@10,dMaxDD@25,dMaxDD_IS@25,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS,CAGR,Sharpe,MaxDD,ctl_MaxDD,ctl_CAGR,p4a_v1,p4a,p4b,f4b,D1_pass,D2_pass,D1_pass_IS_only,D3_frac_full,D3_frac_IS,D3_frac_OOS,D3_pass,ADMISSIBLE
prices_small(439),V1u,10.0,g200-dg,gate,-0.23580862467813546,0.5378142281509013,-0.43845739352952123,True,0.45933783501483916,1.3563624727142232,0.5012877498620005,1.463194469364404,0.5378142281509013,1.4401829722667903,0.619087333238133,1.371244893923007,0.1509582661914033,1.4401829722667903,0.1048188105944629,-0.4698695305257017,0.5378142281508236,-0.8736651169331511,0.06762920467351496,0.5330348143598589,-0.3671716162133727,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.875,1.0,0.875,False,False
prices_small(439),V1u,10.0,g200-rw,gate,-1.4632324017853193,1.1305842096276053,-1.2942268159461403,True,0.9791492654414591,2.3014310505901303,1.1714882498911061,3.061230895385858,1.1305842096276053,3.4589423927023244,1.0145020636841307,3.2389635091739755,-1.093376667024426,3.4589423927023244,-0.3161014387898543,-1.6869586858994978,1.1305842096277718,-1.4921123712269997,0.0799034424445868,0.5967990488184323,-0.36124391639860565,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.525,1.0,0.5,False,False
prices_small(439),V1u,10.0,band3-dg,gate,0.2991058093282817,0.5239427052283863,0.570875033364386,True,0.37643506129320103,-0.14856776715745923,0.4546051780101479,0.005323636833254319,0.5239427052283863,0.035548976957000544,0.6855994870724746,0.11530331727573895,-0.12501528893200664,0.035548976957000544,,0.5541851925332297,0.5239427052282197,1.0577209817089388,0.06228006033345079,0.49586858254575295,-0.36731033144259784,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,False,0.75,0.725,0.775,False,False
prices_small(439),V1u,10.0,band3-rw,gate,-0.3690445903744788,-0.433640240885802,,False,-3.7322174007553333,-0.7229568298394717,-1.2503381803699143,-0.05214109566733516,-0.433640240885802,0.28566463785106855,-0.5865234342344761,-0.7473455069193169,-0.10432056923679323,0.28566463785106855,-0.36518544969917077,-0.5290852951543412,-0.43364024088563546,,0.0689615643304784,0.5170410140528898,-0.3768861609037397,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.1,0.2,0.1,False,False
prices_small(439),V1u,10.0,abs12-dg,gate,-0.019688404012674354,-0.7658841560763574,,False,-1.7416214647224981,5.551115123125783e-14,-1.1902904819796833,5.551115123125783e-14,-0.7658841560763574,-1.1102230246251565e-14,-0.408665888876103,-1.7763568394002505e-13,0.010364934262030445,-1.1102230246251565e-14,,-0.037826417394692946,-0.7658841560764351,,0.06546800246686035,0.5200824922090498,-0.3802086000556453,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.6,0.575,0.575,False,False
prices_small(439),V1u,10.0,abs12-rw,gate,-1.2262995279511468,1.3859271976629506,-0.8848224712084594,True,1.5434771626026578,0.0,1.4625867953987237,1.6653345369377348e-13,1.3859271976629506,1.2212453270876722e-13,1.1791823590562411,-2.1094237467877974e-13,-0.7473851961675049,1.2212453270876722e-13,,-1.5162842581718294,1.3859271976629506,-1.094057653770484,0.07753411370624508,0.5921489263814949,-0.3586904865182522,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,False,0.75,0.45,0.75,False,False
prices_small(439),V1u,10.0,vol60-dg,gate,0.08022416362918339,-2.6645352591003757e-13,,False,-7.771561172376096e-14,0.0,-4.440892098500626e-14,0.0,-2.6645352591003757e-13,0.0,-7.771561172376096e-14,0.0,0.0,0.0,,0.12859782814416132,0.0,,0.06446887679044178,0.5103357451761119,-0.37254975849488436,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.225,0.0,0.175,False,False
prices_small(439),V1u,10.0,vol60-rw,gate,0.4654537242466228,-1.887379141862766e-13,,False,-1.5543122344752192e-13,0.0,-8.881784197001252e-14,0.0,-1.887379141862766e-13,0.0,-9.992007221626409e-14,0.0,0.0,0.0,,0.7452796588812927,-7.771561172376096e-14,,0.06061658118426738,0.481917890527911,-0.3725497584948836,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.2,0.0,0.2,False,False
prices_small(439),V1u,10.0,v1gate-dg,gate,-0.34764685139427876,0.5378142281508014,-0.6464069435083813,True,0.45933783501477254,1.3563624727142232,0.5012877498620116,1.463194469364404,0.5378142281508014,1.4401829722667903,0.6190873332382774,1.371244893923007,0.1509582661914033,1.4401829722667903,0.1048188105944629,-0.6496440734956144,0.5378142281510234,-1.2079339658399444,0.0687475869406764,0.5422853654990893,-0.3671716162133737,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.875,1.0,0.875,False,False
prices_small(439),V1u,10.0,v1gate-rw,gate,-0.8873246856115902,1.1305842096277607,-0.7848373239740695,True,0.9791492654414591,2.3014310505901303,1.171488249891095,3.061230895385858,1.1305842096277607,3.4589423927023244,1.0145020636840418,3.2389635091739755,-1.093376667024426,3.4589423927023244,-0.3161014387898543,-0.7630585648605637,1.1305842096277496,-0.6749241306950541,0.07414436528284951,0.5646749773759185,-0.3612439163986041,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.525,1.0,0.5,False,False
