panel,cap,cost_bps,rf_ann,mean_gross,mean_risk_gross,mean_sweep,vol,spy_vol,d_book,pred_book,d_spy,pred_spy,net
U56,0.015,0.0,0.01315405554274435,1.0,0.5626923911729206,0.43730760882707936,0.07649939769209013,0.17704104092085893,-0.1890681962038565,-0.17194979228057963,-0.08436952781960227,-0.07429947019247639,-0.10469866838425423
U56,0.015,10.0,0.01315405554274435,1.0,0.5626923911729206,0.43730760882707936,0.07650652178501019,0.17704104092085893,-0.18843741016214066,-0.17193378075281426,-0.08436952781960227,-0.07429947019247639,-0.10406788234253839
U56,0.015,25.0,0.01315405554274435,1.0,0.5626923911729206,0.43730760882707936,0.07652496372146116,0.17704104092085893,-0.18747197739938026,-0.17189234601434175,-0.08436952781960227,-0.07429947019247639,-0.10310244957977799
U56,0.015,50.0,0.01315405554274435,1.0,0.5626923911729206,0.43730760882707936,0.07657636371004652,0.17704104092085893,-0.18581416545709772,-0.17177696753206617,-0.08436952781960227,-0.07429947019247639,-0.10144463763749545
U56,0.020,0.0,0.01315405554274435,1.0,0.6560925471605974,0.34390745283940255,0.08986717275844268,0.17704104092085893,-0.16468920714855018,-0.1463721973105978,-0.08436952781960227,-0.07429947019247639,-0.0803196793289479
U56,0.020,10.0,0.01315405554274435,1.0,0.6560925471605974,0.34390745283940255,0.08987993956854924,0.17704104092085893,-0.1640365636494654,-0.14635140617458997,-0.08436952781960227,-0.07429947019247639,-0.07966703582986312
U56,0.020,25.0,0.01315405554274435,1.0,0.6560925471605974,0.34390745283940255,0.0899090522233525,0.17704104092085893,-0.16303809626336374,-0.14630401742048155,-0.08436952781960227,-0.07429947019247639,-0.07866856844376147
U56,0.020,50.0,0.01315405554274435,1.0,0.6560925471605974,0.34390745283940255,0.08998410822884641,0.17704104092085893,-0.16132491145891814,-0.14618198481548686,-0.08436952781960227,-0.07429947019247639,-0.07695538363931587
U56,0.030,0.0,0.01315405554274435,1.0,0.6939555799087658,0.30604442009123417,0.09635355824988102,0.17704104092085893,-0.154179937821747,-0.13651862766324557,-0.08436952781960227,-0.07429947019247639,-0.06981041000214472
U56,0.030,10.0,0.01315405554274435,1.0,0.6939555799087658,0.30604442009123417,0.09637850007108795,0.17704104092085893,-0.1534880237262568,-0.13648329796626876,-0.08436952781960227,-0.07429947019247639,-0.06911849590665453
