set,end,window,n_days,spy_H1,spy_H2,med_m1,med_m2,leg1_rate,leg2_rate,both_rate
SHELF,FULLTAPE,REC,4445,0.9588437985274028,0.8206599173434318,0.2557609375981853,0.2700568553973973,1.0,1.0,1.0
SHELF,ISEND2016,REC,2007,0.8377497662257906,1.0603122235597955,0.07138755043332301,0.28968463781574694,0.7777777777777778,1.0,0.7777777777777778
SHELF,FULLTAPE,2010-01-01,4200,0.9159974889905111,0.8323475868890698,0.1969691937094311,0.26869120470291474,1.0,1.0,1.0
SHELF,ISEND2016,2010-01-01,1762,0.805175752810617,0.9465922474525762,0.04005736227611323,0.28692913825085,0.5555555555555556,1.0,0.5555555555555556
SHELF,FULLTAPE,2011-01-01,3948,0.9036744855048334,0.8484937896476292,0.1915277451580234,0.2951258189978554,1.0,1.0,1.0
SHELF,ISEND2016,2011-01-01,1510,0.9689107818397729,0.7212336084596098,0.12975896082462568,0.23556241139679357,1.0,1.0,1.0
SHELF,FULLTAPE,2012-01-01,3696,1.101157840521014,0.8485634567602447,0.16338964611248374,0.36757545315579065,0.8888888888888888,1.0,0.8888888888888888
SHELF,ISEND2016,2012-01-01,1258,1.8067534942921046,0.567150494209081,-0.13493364524408036,0.36156245452341984,0.2222222222222222,1.0,0.2222222222222222
SHELF,FULLTAPE,2013-01-01,3446,1.0861331536755292,0.834851913042916,0.2416930724428088,0.3668528011636911,1.0,1.0,1.0
SHELF,ISEND2016,2013-01-01,1008,1.876828368352639,0.5110070317563842,0.012965079693198378,0.4422019278756304,0.6666666666666666,1.0,0.6666666666666666
GRID,FULLTAPE,REC,4445,0.9588437985274028,0.8206599173434318,0.18672422940665734,0.24545331051842434,0.9444444444444444,1.0,0.9444444444444444
GRID,ISEND2016,REC,2007,0.8377497662257906,1.0603122235597955,0.05473524282627529,0.2538424275112915,0.7222222222222222,0.8055555555555556,0.5833333333333334
GRID,FULLTAPE,2010-01-01,4200,0.9159974889905111,0.8323475868890698,0.15055316202196645,0.27111865722866246,0.8888888888888888,1.0,0.8888888888888888
GRID,ISEND2016,2010-01-01,1762,0.805175752810617,0.9465922474525762,0.019842036719457112,0.23350647079974995,0.5,0.75,0.3333333333333333
GRID,FULLTAPE,2011-01-01,3948,0.9036744855048334,0.8484937896476292,0.1621365565474185,0.31234658562886536,0.8888888888888888,1.0,0.8888888888888888
GRID,ISEND2016,2011-01-01,1510,0.9689107818397729,0.7212336084596098,0.16963652586472666,0.16739372229266886,0.8333333333333334,0.7222222222222222,0.6388888888888888
GRID,FULLTAPE,2012-01-01,3696,1.101157840521014,0.8485634567602447,0.10910575222906693,0.3691859061601489,0.8611111111111112,1.0,0.8611111111111112
GRID,ISEND2016,2012-01-01,1258,1.8067534942921046,0.567150494209081,-0.08799308082105806,0.1713718680353553,0.16666666666666666,0.7222222222222222,0.08333333333333333
GRID,FULLTAPE,2013-01-01,3446,1.0861331536755292,0.834851913042916,0.18736448427039676,0.3687232911171252,0.8888888888888888,1.0,0.8888888888888888
GRID,ISEND2016,2013-01-01,1008,1.876828368352639,0.5110070317563842,0.012173648853468166,0.24698997259651434,0.6944444444444444,0.7222222222222222,0.5555555555555556
