panel,cost_bps,chooser,bench,pick,full4b,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,bm_OOS_Sharpe,bm_OOS_CAGR,base_OOS_Sharpe,beats_bm,beats_live
U56,0.0,C_ISSHARPE,SPY,CAP2/0.75,True,0.13168913356431755,1.3693466954314064,-0.14765004422980454,0.8831406547160487,0.15454794790057602,1.2839355379722956,True,True
U56,0.0,C_ISSHARPE,EW_REBAL,CAP2/0.75,False,0.13168913356431755,1.3693466954314064,-0.14765004422980454,1.140075499838583,0.18535225554386492,1.2839355379722956,True,True
U56,0.0,C_ISSHARPE,EW_DRIFT,CAP2/0.75,False,0.13168913356431755,1.3693466954314064,-0.14765004422980454,1.1202668492219443,0.30145362942751297,1.2839355379722956,True,True
U56,0.0,C_ISCALMAR,SPY,CAND/0.75,True,0.14353853330986377,1.2803390722324455,-0.17274816551070737,0.8831406547160487,0.15454794790057602,1.2839355379722956,True,False
U56,0.0,C_ISCALMAR,EW_REBAL,CAND/0.75,True,0.14353853330986377,1.2803390722324455,-0.17274816551070737,1.140075499838583,0.18535225554386492,1.2839355379722956,True,False
U56,0.0,C_ISCALMAR,EW_DRIFT,CAND/0.75,False,0.14353853330986377,1.2803390722324455,-0.17274816551070737,1.1202668492219443,0.30145362942751297,1.2839355379722956,True,False
U56,10.0,C_ISSHARPE,SPY,CAP2/0.75,True,0.12773946456006335,1.3318413815124672,-0.14809080759214632,0.8831406547160487,0.15454794790057602,1.2839355379722956,True,True
U56,10.0,C_ISSHARPE,EW_REBAL,CAP2/0.75,False,0.12773946456006335,1.3318413815124672,-0.14809080759214632,1.1330169385011029,0.1840124122831257,1.2839355379722956,True,True
U56,10.0,C_ISSHARPE,EW_DRIFT,CAP2/0.75,False,0.12773946456006335,1.3318413815124672,-0.14809080759214632,1.1202668492219443,0.30145362942751297,1.2839355379722956,True,True
U56,10.0,C_ISCALMAR,SPY,CAND/0.75,True,0.13852464950781207,1.2397071765466101,-0.17392304314971785,0.8831406547160487,0.15454794790057602,1.2839355379722956,True,False
U56,10.0,C_ISCALMAR,EW_REBAL,CAND/0.75,True,0.13852464950781207,1.2397071765466101,-0.17392304314971785,1.1330169385011029,0.1840124122831257,1.2839355379722956,True,False
U56,10.0,C_ISCALMAR,EW_DRIFT,CAND/0.75,False,0.13852464950781207,1.2397071765466101,-0.17392304314971785,1.1202668492219443,0.30145362942751297,1.2839355379722956,True,False
U56,25.0,C_ISSHARPE,SPY,CAP2/0.75,True,0.12183969460699817,1.275468963789105,-0.14875179387181792,0.8831406547160487,0.15454794790057602,1.2839355379722956,True,False
U56,25.0,C_ISSHARPE,EW_REBAL,CAP2/0.75,False,0.12183969460699817,1.275468963789105,-0.14875179387181792,1.122427508593701,0.18200542483480864,1.2839355379722956,True,False
U56,25.0,C_ISSHARPE,EW_DRIFT,CAP2/0.75,False,0.12183969460699817,1.275468963789105,-0.14875179387181792,1.1202668492219443,0.30145362942751297,1.2839355379722956,True,False
U56,25.0,C_ISCALMAR,SPY,CAND/0.75,True,0.13104300062203,1.1786655678511138,-0.1756836938565105,0.8831406547160487,0.15454794790057602,1.2839355379722956,True,False
U56,25.0,C_ISCALMAR,EW_REBAL,CAND/0.75,False,0.13104300062203,1.1786655678511138,-0.1756836938565105,1.122427508593701,0.18200542483480864,1.2839355379722956,True,False
U56,25.0,C_ISCALMAR,EW_DRIFT,CAND/0.75,False,0.13104300062203,1.1786655678511138,-0.1756836938565105,1.1202668492219443,0.30145362942751297,1.2839355379722956,True,False
U56,50.0,C_ISSHARPE,SPY,CAP2/0.75,False,0.1120723488705766,1.181260845927782,-0.14985301432639275,0.8831406547160487,0.15454794790057602,1.2839355379722956,True,False
U56,50.0,C_ISSHARPE,EW_REBAL,CAP2/0.75,False,0.1120723488705766,1.181260845927782,-0.14985301432639275,1.104774380414476,0.1786678389259908,1.2839355379722956,True,False
U56,50.0,C_ISSHARPE,EW_DRIFT,CAP2/0.75,False,0.1120723488705766,1.181260845927782,-0.14985301432639275,1.1202668492219443,0.30145362942751297,1.2839355379722956,True,False
U56,50.0,C_ISCALMAR,SPY,CAND/0.75,False,0.11867736655768191,1.0767540132346374,-0.17861367175230713,0.8831406547160487,0.15454794790057602,1.2839355379722956,True,False
U56,50.0,C_ISCALMAR,EW_REBAL,CAND/0.75,False,0.11867736655768191,1.0767540132346374,-0.17861367175230713,1.104774380414476,0.1786678389259908,1.2839355379722956,False,False
U56,50.0,C_ISCALMAR,EW_DRIFT,CAND/0.75,False,0.11867736655768191,1.0767540132346374,-0.17861367175230713,1.1202668492219443,0.30145362942751297,1.2839355379722956,False,False
B136,0.0,C_ISSHARPE,SPY,CAP2/0.75,True,0.12186816399359102,1.1392361336091132,-0.1660523318147471,0.8736721309012504,0.15257181383948715,1.1016867720596069,True,True
B136,0.0,C_ISSHARPE,EW_REBAL,CAP2/0.75,False,0.12186816399359102,1.1392361336091132,-0.1660523318147471,1.0925688345982445,0.1840993090926204,1.1016867720596069,True,True
