tape,panel,partition,stat,frac_ladder,cmatch,pred,pred_err
T_OWN,U56,ALIGNED,CAGR,F_FINE,1.0738553262089354,0.48141037468877684,0.5516990390238927
T_OWN,U56,ALIGNED,VOL,F_FINE,0.5598349756655601,0.9712997662989524,0.7349751418160722
T_OWN,U56,ALIGNED,SHARPE,F_FINE,0.03969081151389524,0.007985289248870703,0.7988126484620967
T_OWN,U56,ALIGNED,MAXDD,F_FINE,3.0793344298221146,3.523710409040453,0.14430909969204242
T_OWN,U56,ALIGNED,ULCER,F_FINE,0.5461710047236041,0.5396481469569423,0.011942885488699262
T_OWN,U56,ALIGNED,CALMAR,F_FINE,0.11954185525981745,0.15020773519094338,0.25652839220602175
T_OWN,U56,OFFSET,CAGR,F_FINE,0.9900223514413409,0.7808714164235441,0.2112588010899965
T_OWN,U56,OFFSET,VOL,F_FINE,0.5895016176214959,0.6017882027338067,0.020842326373733178
T_OWN,U56,OFFSET,SHARPE,F_FINE,0.048953132180711734,0.061547535284688294,0.257274714465338
T_OWN,U56,OFFSET,MAXDD,F_FINE,3.4861783183818686,3.597139021260987,0.03182875135619034
T_OWN,U56,OFFSET,ULCER,F_FINE,0.36447128446887583,0.35641320959854217,0.022108943046298624
T_OWN,U56,OFFSET,CALMAR,F_FINE,0.08172568714881409,0.03866973877622692,0.5268349508543955
T_OWN,B136,ALIGNED,CAGR,F_FINE,1.4655250916746532,0.9023332936994884,0.3842935212604285
T_OWN,B136,ALIGNED,VOL,F_FINE,0.58633625649048,0.9421698920866859,0.6068763984101047
T_OWN,B136,ALIGNED,SHARPE,F_FINE,0.11199527482329255,0.07535470145008558,0.3271617792002287
T_OWN,B136,ALIGNED,MAXDD,F_FINE,3.110570998657203,3.438672967753534,0.10547965927733816
T_OWN,B136,ALIGNED,ULCER,F_FINE,0.39225428344601293,0.41294995469100704,0.05276085467615421
T_OWN,B136,ALIGNED,CALMAR,F_FINE,0.13102083644442308,0.12416312480994156,0.05234061864190931
T_OWN,B136,OFFSET,CAGR,F_FINE,1.550427282261801,2.194662884275034,0.4155213271746654
T_OWN,B136,OFFSET,VOL,F_FINE,0.6074122895513685,0.8646436017913003,0.42348717117646983
T_OWN,B136,OFFSET,SHARPE,F_FINE,0.06462092229211971,0.07963406162690187,0.23232629313018882
T_OWN,B136,OFFSET,MAXDD,F_FINE,3.5196339166429644,3.4504583555036428,0.01965419210566688
T_OWN,B136,OFFSET,ULCER,F_FINE,0.3561180322804674,0.3200583723507408,0.10125760748146317
T_OWN,B136,OFFSET,CALMAR,F_FINE,0.13226262744197814,0.17217499738196954,0.30176604466367807
T_OWN,SMALL,ALIGNED,CAGR,F_FINE,0.830007340997685,1.2750136261688971,0.53614740881244
T_OWN,SMALL,ALIGNED,VOL,F_FINE,0.7873700573450918,1.1874710376051596,0.5081485846809513
T_OWN,SMALL,ALIGNED,SHARPE,F_FINE,0.06500949267465905,0.11400144250199842,0.7536122466378916
T_OWN,SMALL,ALIGNED,MAXDD,F_FINE,7.729740828867996,8.198573349954952,0.06065307123054153
T_OWN,SMALL,ALIGNED,ULCER,F_FINE,1.4396693632682158,1.7274241085354214,0.19987557741311446
T_OWN,SMALL,ALIGNED,CALMAR,F_FINE,0.08416183840912517,0.11432181999649249,0.3583569722034168
T_OWN,SMALL,OFFSET,CAGR,F_FINE,0.5119614931420413,0.8550626380498826,0.6701698262541973
T_OWN,SMALL,OFFSET,VOL,F_FINE,1.1023522050367567,0.7575606107617656,0.31277806920474605
T_OWN,SMALL,OFFSET,SHARPE,F_FINE,0.03923138968268276,0.06537945431739157,0.6665087534804026
T_OWN,SMALL,OFFSET,MAXDD,F_FINE,8.424734126640576,8.198573349954952,0.02684485626323352
T_OWN,SMALL,OFFSET,ULCER,F_FINE,1.3307344267419825,0.7429135889923727,0.44172663300577775
T_OWN,SMALL,OFFSET,CALMAR,F_FINE,0.06604749970101068,0.0314272958354859,0.5241713012944684
T_MATCHED,U56,ALIGNED,CAGR,F_FINE,1.0373346793486289,1.0058969239004412,0.03030628019486281
T_MATCHED,U56,ALIGNED,VOL,F_FINE,0.5586625467572783,0.7636953521094503,0.36700653470019073
T_MATCHED,U56,ALIGNED,SHARPE,F_FINE,0.0714470390861032,0.039157868549497356,0.4519315418752776
T_MATCHED,U56,ALIGNED,MAXDD,F_FINE,2.912130825091325,3.6932856598874784,0.26824166966182106
T_MATCHED,U56,ALIGNED,ULCER,F_FINE,0.45038019221881925,0.50980126248203,0.13193535437353487
T_MATCHED,U56,ALIGNED,CALMAR,F_FINE,0.10219037258412274,0.10976934931458483,0.07416527153008579
T_MATCHED,U56,OFFSET,CAGR,F_FINE,0.7567655669663929,1.2133362703109236,0.6033185484043126
T_MATCHED,U56,OFFSET,VOL,F_FINE,0.63690360942206,0.4966372876535731,0.22023163268892065
T_MATCHED,U56,OFFSET,SHARPE,F_FINE,0.021583420245223993,0.03308390546073114,0.5328388682072753
T_MATCHED,U56,OFFSET,MAXDD,F_FINE,3.3288182712767806,2.7901120567717905,0.16183106754529053
T_MATCHED,U56,OFFSET,ULCER,F_FINE,0.4480558696011466,0.25798942510832507,0.42420255461002254
T_MATCHED,U56,OFFSET,CALMAR,F_FINE,0.09638428757080317,0.08808331409640441,0.08612372082224429
T_MATCHED,B136,ALIGNED,CAGR,F_FINE,1.1224298968388013,0.5965304000135269,0.46853660821616727
T_MATCHED,B136,ALIGNED,VOL,F_FINE,0.6772724258586635,1.0222031242176888,0.5092938752403999
T_MATCHED,B136,ALIGNED,SHARPE,F_FINE,0.0576090822839447,0.004017709065348847,0.9302591031472036
T_MATCHED,B136,ALIGNED,MAXDD,F_FINE,4.373033805961635,4.700265728841793,0.07482949764395874
T_MATCHED,B136,ALIGNED,ULCER,F_FINE,0.7912980810233565,0.8190227888606789,0.03503699617401712
T_MATCHED,B136,ALIGNED,CALMAR,F_FINE,0.19008848294101627,0.12638886919569547,0.33510506664986406
T_MATCHED,B136,OFFSET,CAGR,F_FINE,1.027351594033334,1.3146938323499218,0.2796922105201547
T_MATCHED,B136,OFFSET,VOL,F_FINE,0.8998193223969781,0.8331290743508968,0.07411515443836991
T_MATCHED,B136,OFFSET,SHARPE,F_FINE,0.053074292169268865,0.07109374298294303,0.33951372834526117
T_MATCHED,B136,OFFSET,MAXDD,F_FINE,5.047900497808593,4.310185373108575,0.14614296082505518
T_MATCHED,B136,OFFSET,ULCER,F_FINE,0.8066892432132404,0.5554373361690836,0.3114605892640381
T_MATCHED,B136,OFFSET,CALMAR,F_FINE,0.13616867160773535,0.08443542293232842,0.37992034485315573
T_MATCHED,SMALL,ALIGNED,CAGR,F_FINE,0.830007340997685,1.2750136261688971,0.53614740881244
T_MATCHED,SMALL,ALIGNED,VOL,F_FINE,0.7873700573450918,1.1874710376051596,0.5081485846809513
T_MATCHED,SMALL,ALIGNED,SHARPE,F_FINE,0.06500949267465905,0.11400144250199842,0.7536122466378916
T_MATCHED,SMALL,ALIGNED,MAXDD,F_FINE,7.729740828867996,8.198573349954952,0.06065307123054153
T_MATCHED,SMALL,ALIGNED,ULCER,F_FINE,1.4396693632682158,1.7274241085354214,0.19987557741311446
T_MATCHED,SMALL,ALIGNED,CALMAR,F_FINE,0.08416183840912517,0.11432181999649249,0.3583569722034168
T_MATCHED,SMALL,OFFSET,CAGR,F_FINE,0.5119614931420413,0.8550626380498826,0.6701698262541973
T_MATCHED,SMALL,OFFSET,VOL,F_FINE,1.1023522050367567,0.7575606107617656,0.31277806920474605
T_MATCHED,SMALL,OFFSET,SHARPE,F_FINE,0.03923138968268276,0.06537945431739157,0.6665087534804026
T_MATCHED,SMALL,OFFSET,MAXDD,F_FINE,8.424734126640576,8.198573349954952,0.02684485626323352
T_MATCHED,SMALL,OFFSET,ULCER,F_FINE,1.3307344267419825,0.7429135889923727,0.44172663300577775
T_MATCHED,SMALL,OFFSET,CALMAR,F_FINE,0.06604749970101068,0.0314272958354859,0.5241713012944684
T_OWN,U56,ALIGNED,CAGR,F_FINER,1.1969501164787826,0.47973316506943864,0.5992037107772465
T_OWN,U56,ALIGNED,VOL,F_FINER,0.48918938572940734,0.9679158065902513,0.9786116273701186
T_OWN,U56,ALIGNED,SHARPE,F_FINER,0.04914633612189994,0.007957468901313668,0.8380862231199415
T_OWN,U56,ALIGNED,MAXDD,F_FINER,2.6297430118301315,3.511433978567541,0.3352764748384327
T_OWN,U56,ALIGNED,ULCER,F_FINER,0.4800246362089042,0.5377680398576314,0.12029258353231187
T_OWN,U56,ALIGNED,CALMAR,F_FINER,0.1551432748634986,0.1496844189692601,0.03518590089735718
T_OWN,U56,OFFSET,CAGR,F_FINER,0.9928985200882164,0.7781508995424142,0.2162835538587795
T_OWN,U56,OFFSET,VOL,F_FINER,0.49209967078456834,0.5996916027943436,0.21863849621813092
