panel,book,gross,cadence,target_gross,realised_gross,turn_per_yr
U56,TOP05,CORE,D,0.7418316831683168,0.7418316831683168,42.23715282181094
U56,TOP05,EXT,D,0.9891089108910892,0.9891089108910892,56.303008831086075
U56,TOP10,CORE,D,0.7370893339333934,0.7370893339333934,32.847142348323466
U56,TOP10,EXT,D,0.9827857785778578,0.9827857785778578,43.786360957381454
U56,TOP20,CORE,D,0.7157825157515749,0.7157825157515751,23.021576162211424
U56,TOP20,EXT,D,0.954376687668767,0.9543766876687669,30.68228659277793
U56,EWELIG,CORE,D,0.7500000000000001,0.75,18.78650713589033
U56,EWELIG,EXT,D,1.0,1.0,24.87673903709619
U56,BAND03,CORE,D,0.5325335867536377,0.5325335867536377,2.4659382760571082
U56,BAND03,EXT,D,0.7100447823381839,0.7100447823381837,3.256239033639683
U56,TOP05,CORE,W,0.7418316831683168,0.7411168858842917,17.680869292618343
U56,TOP05,EXT,W,0.9891089108910892,0.9876158271765286,23.559581373975767
U56,TOP10,CORE,W,0.7370893339333934,0.7370713734017674,13.898235357782895
U56,TOP10,EXT,W,0.9827857785778578,0.9823600804806542,18.52067369235712
U56,TOP20,CORE,W,0.7157825157515749,0.7168493888850598,9.642695002546747
U56,TOP20,EXT,W,0.954376687668767,0.955420265281959,12.848240939104782
U56,EWELIG,CORE,W,0.7500000000000001,0.7502075330349299,8.206240210019166
U56,EWELIG,EXT,W,1.0,1.0,10.85606562915869
U56,BAND03,CORE,W,0.5325335867536377,0.5327880485046852,1.7751520489439372
U56,BAND03,EXT,W,0.7100447823381839,0.7101985890904693,2.354065000825081
U56,TOP05,CORE,M,0.7418316831683168,0.746904799071833,7.713835722898465
U56,TOP05,EXT,M,0.9891089108910892,0.9935269766446491,10.259007821561731
U56,TOP10,CORE,M,0.7370893339333934,0.7391761063440999,6.101370735082856
U56,TOP10,EXT,M,0.9827857785778578,0.9833222768190356,8.117440237637432
U56,TOP20,CORE,M,0.7157825157515749,0.7181499588470484,4.325825386050146
