panel,D,scope,n,y,N,lam,scheme,R2_sd,t_sd,R2_F,R2_sd_from_M,pR2_sd_given_F,r_sd_given_F,t_sd_given_F,t50_sd_given_F,t_F_given_sd,kill_F,kill_W,t_sd_given_W,kill_WIS
B136,50,pooled,5,CAND Sharpe,150,0.5,IS,0.22174751230099077,6.493815973033626,0.9735052487632169,0.9732788349583539,0.010901938965902611,0.10441235063871808,1.2728899726265204,0.7197490940061182,65.74006416341632,0.04916374868325367,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,CAND Sharpe,150,0.5,OOF,0.22174751230099077,6.493815973033626,0.06697523992466825,-0.11766868860195423,0.15638429255032052,0.3954545391702067,5.220149050915652,2.9517064559952826,8.498002898281413,0.705235837496346,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,CAND Sharpe,150,2.0,IS,0.22174751230099077,6.493815973033626,0.9547512235599841,0.9451646977809887,0.015700657706354478,0.12530226536800712,1.531277822544884,0.8658531759615563,51.83556078175005,0.07080421125556108,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,CAND Sharpe,150,2.0,OOF,0.22174751230099077,6.493815973033626,0.41452133570459704,0.2680469824910444,0.13823693155427622,0.37180227481051836,4.855978675583984,2.7457881886307978,10.097188179318096,0.6233978912315337,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,CAND Sharpe,150,8.0,IS,0.22174751230099077,6.493815973033626,0.8974887868300758,0.8729878090578355,0.02102779016613811,0.145009620943364,1.7769299313463602,1.0047558985478133,37.14940742022877,0.09482762601456322,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,CAND Sharpe,150,8.0,OOF,0.22174751230099077,6.493815973033626,0.4909921730424952,0.4311311136781627,0.124825389343942,0.3533063675394798,4.578917060051742,2.5891251218680673,10.51542430870021,0.5629167517988173,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,CAND Sharpe,150,32.0,IS,0.22174751230099077,6.493815973033626,0.7339538826863492,0.7096991521311884,0.03904726315121638,0.19760380348367887,2.444009856294584,1.3819528141777868,25.372611489515695,0.17608884422665028,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,CAND Sharpe,150,32.0,OOF,0.22174751230099077,6.493815973033626,0.38842289262527085,0.3794160158807597,0.1330062902211325,0.36470027450103804,4.748831765016739,2.6852025186476913,9.45873371053245,0.599809616085322,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,CAND Sharpe,150,128.0,IS,0.22174751230099077,6.493815973033626,0.4349932692771199,0.42011921582149436,0.09347032701362082,0.30572917265714245,3.8931804721204246,2.201378892025358,16.088726530339766,0.4215169137354205,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,CAND Sharpe,150,128.0,OOF,0.22174751230099077,6.493815973033626,0.19517887883520035,0.19004763556842008,0.18051998768880984,0.4248764381426791,5.690522336039515,3.2176766129554073,6.70440088851445,0.8140789757486866,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,CAND Sharpe,150,512.0,IS,0.22174751230099077,6.493815973033626,0.1803503542366569,0.17634880011499032,0.18669761873495722,0.43208519846779897,5.809008805438325,3.2846741782091775,7.569432372404605,0.8419378273860484,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,CAND Sharpe,150,512.0,OOF,0.22174751230099077,6.493815973033626,0.052712970533318804,0.050284497965903174,0.22301105036973554,0.47224045820930627,6.495527680323289,3.672862748189697,2.982482451258057,1.0056980935462747,0.5193388593964788,4.374028387481565,0.7520433826621344
B136,50,pooled,5,EWall Sharpe,150,0.5,IS,0.3436627428902187,8.8030578289369,0.9689788838537736,0.9732788349583539,0.007366902218709095,0.08583066013208272,1.044495910976508,0.5906048454975339,55.13447124921269,0.02143642967158187,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,EWall Sharpe,150,0.5,OOF,0.3436627428902187,8.8030578289369,-0.11269747666894081,-0.11766868860195423,0.24694016080979678,0.49693074045564617,6.942882047163594,3.925816976094214,6.7502991994692065,0.7185537737754731,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,EWall Sharpe,150,2.0,IS,0.3436627428902187,8.8030578289369,0.9517919103497183,0.9451646977809887,0.018547245635992825,0.13618827275500936,1.6667239656828678,0.9424405015801264,45.388392751087714,0.05396932318007381,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,EWall Sharpe,150,2.0,OOF,0.3436627428902187,8.8030578289369,0.35887395532954425,0.2680469824910444,0.21802903022952316,0.4669357881224389,6.402071405093748,3.6200183776062644,8.699060571076108,0.6344273120673177,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,EWall Sharpe,150,8.0,IS,0.3436627428902187,8.8030578289369,0.8972444053239571,0.8729878090578355,0.03548880396554815,0.18838472328070593,2.325684038630703,1.3150460886222122,32.81842161221489,0.10326637000882247,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,EWall Sharpe,150,8.0,OOF,0.3436627428902187,8.8030578289369,0.5192160513008974,0.4311311136781627,0.19637565988781794,0.44314293392518167,5.993437143623134,3.3889582343114926,10.148461167844188,0.5714196954732133,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,EWall Sharpe,150,32.0,IS,0.3436627428902187,8.8030578289369,0.7481104306532118,0.7096991521311884,0.06975775476359435,0.2641169338826921,3.320143732339204,1.8773582121872636,21.746772077549107,0.20298317524014556,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,EWall Sharpe,150,32.0,OOF,0.3436627428902187,8.8030578289369,0.45485483962306716,0.3794160158807597,0.20570006327557638,0.4535416885751258,6.169978007805131,3.488782358770462,9.624152979691655,0.5985521198650452,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,EWall Sharpe,150,128.0,IS,0.3436627428902187,8.8030578289369,0.4748849148499604,0.42011921582149436,0.16299495788217155,0.40372634033732746,5.350344116502272,3.0253245867960454,12.146404850913854,0.4742875428141463,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,EWall Sharpe,150,128.0,OOF,0.3436627428902187,8.8030578289369,0.274507976715325,0.19004763556842008,0.265174553193209,0.5149510201885311,7.283372072760405,4.118345311387414,6.662114988301445,0.7716127473204671,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,EWall Sharpe,150,512.0,IS,0.3436627428902187,8.8030578289369,0.2400006319803959,0.17634880011499032,0.2724929152850845,0.5220085394752508,7.420235031456842,4.1957337680829125,6.092096409090899,0.792907933497263,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,EWall Sharpe,150,512.0,OOF,0.3436627428902187,8.8030578289369,0.14089191188468808,0.050284497965903174,0.31185348534265733,0.558438434693259,8.161942129390921,4.615128235190263,4.100033922100072,0.907440482840694,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,5,premium,150,0.5,IS,0.0025836940649140994,-0.6191746531760123,0.9634263342508053,0.9732788349583539,0.0011173862406797966,0.033427327752600815,0.4055114299706044,0.22929435427024294,62.767913167773614,0.43247621916759194,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,5,premium,150,0.5,OOF,0.0025836940649140994,-0.6191746531760123,-0.28092882420297105,-0.11766868860195423,0.0005128664972744221,-0.02264655596938356,-0.27464533611610586,-0.15529679398344215,6.4159011928125835,0.19850124836334812,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,5,premium,150,2.0,IS,0.0025836940649140994,-0.6191746531760123,0.9430399250957215,0.9451646977809887,0.0005308071612015069,0.02303925261811908,0.27941025904748085,0.15799109516942034,51.342707644221164,0.205445051877361,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,5,premium,150,2.0,OOF,0.0025836940649140994,-0.6191746531760123,0.2503601758433609,0.2680469824910444,9.218974079830368e-05,-0.009601548874963022,-0.11641795977398921,-0.06582793711578246,8.75761786763843,0.035681368800670576,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,5,premium,150,8.0,IS,0.0025836940649140994,-0.6191746531760123,0.881972624209539,0.8729878090578355,0.0004772974717160241,0.021847138753530726,0.2649457167547894,0.14981219405913296,37.21371880255906,0.1847345156679349,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,5,premium,150,8.0,OOF,0.0025836940649140994,-0.6191746531760123,0.3818187215313954,0.4311311136781627,3.069078506096075e-06,0.001751878564882873,0.021240431375781306,0.01201029277296309,9.585220012780908,0.0011878645183937878,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,5,premium,150,32.0,IS,0.0025836940649140994,-0.6191746531760123,0.7250472983293453,0.7096991521311884,0.0023145789306219544,0.048110070989575086,0.5839798364012925,0.33020839758864173,24.18643030675222,0.8958409441943381,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,5,premium,150,32.0,OOF,0.0025836940649140994,-0.6191746531760123,0.32951822928300756,0.3794160158807597,0.0002039090759565381,0.01427967352415797,0.17314949469210614,0.09790649200818391,8.550570326081465,0.07892152508517587,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,5,premium,150,128.0,IS,0.0025836940649140994,-0.6191746531760123,0.4671350753875705,0.42011921582149436,0.0033665923940154503,0.058022343920385105,0.7046707030463221,0.3984524279374134,13.387227130892363,1.3030151052839067,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,5,premium,150,128.0,OOF,0.0025836940649140994,-0.6191746531760123,0.21629389405894384,0.19004763556842008,0.00027885590987087607,0.01669897930625929,0.20249259924839694,0.11449839969375952,6.385423102804977,0.10792915216149915,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,5,premium,150,512.0,IS,0.0025836940649140994,-0.6191746531760123,0.2658366026072425,0.17634880011499032,0.000969121346256435,0.031130713873222294,0.377622872277583,0.21352491263399767,7.611590846485632,0.37509136991753533,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,5,premium,150,512.0,OOF,0.0025836940649140994,-0.6191746531760123,0.13963480492426383,0.050284497965903174,6.33400816794422e-05,0.007958648231919928,0.09649653777846144,0.054563471418867894,4.849520974920164,0.024515318024523183,1.4066142787594085,-0.7322465417222287,1.2627938935108862
B136,50,pooled,20,CAND Sharpe,150,0.5,IS,0.30623478187621567,8.082614289242503,0.9700942953519376,0.9732788349583539,6.961780264030221e-05,-0.008343728341712847,-0.10116585142023465,-0.05720371082334237,58.17403873710256,0.00022733473387240085,0.6200095174321404,5.869584218692742,0.812691351993948
B136,50,pooled,20,CAND Sharpe,150,0.5,OOF,0.30623478187621567,8.082614289242503,-0.18843698711822054,-0.11766868860195423,0.23321759504359138,0.4829260761685906,6.686567826025483,3.7808854168766763,5.738174859207767,0.7615646845036079,0.6200095174321404,5.869584218692742,0.812691351993948
B136,50,pooled,20,CAND Sharpe,150,2.0,IS,0.30623478187621567,8.082614289242503,0.9407890958542234,0.9451646977809887,0.0015814000456353277,0.03976682091436689,0.48252876642032233,0.2728434113957677,41.76618610830932,0.0051640118602678895,0.6200095174321404,5.869584218692742,0.812691351993948
B136,50,pooled,20,CAND Sharpe,150,2.0,OOF,0.30623478187621567,8.082614289242503,0.2100325880416306,0.2680469824910444,0.20674546174981948,0.45469271134450734,6.1897110733063885,3.499940319255742,6.8567325688196314,0.6751207700286274,0.6200095174321404,5.869584218692742,0.812691351993948
B136,50,pooled,20,CAND Sharpe,150,8.0,IS,0.30623478187621567,8.082614289242503,0.8734649828270276,0.8729878090578355,0.01337010194262265,0.11562915697445282,1.411396027584861,0.7980666310394785,29.657979063924806,0.043659645258803524,0.6200095174321404,5.869584218692742,0.812691351993948
B136,50,pooled,20,CAND Sharpe,150,8.0,OOF,0.30623478187621567,8.082614289242503,0.3945317517893039,0.4311311136781627,0.18356030524898204,0.4284393834009451,5.748916451863076,3.250695265677194,7.777312755396386,0.5994103743681855,0.6200095174321404,5.869584218692742,0.812691351993948
