book,arm,trough,in_OOS
V1u,control,2025-04-08,True
V1u,g200-dg,2025-04-08,True
V1u,g200-rw,2025-04-08,True
V1u,band3-dg,2025-04-08,True
V1u,band3-rw,2025-04-08,True
V1u,abs12-dg,2025-04-08,True
V1u,abs12-rw,2025-04-08,True
V1u,vol60-dg,2025-04-08,True
V1u,vol60-rw,2025-04-08,True
V1u,v1gate-dg,2025-04-08,True
V1u,v1gate-rw,2025-04-08,True
V1u,stop15,2025-04-08,True
V1u,stop25,2025-04-08,True
V1u,ddctl-8/.5/recover,2025-04-08,True
V1u,ddctl-8/.5/high,2025-04-08,True
V1u,ebud-0.10,2025-04-08,True
V1u,ebud-0.20,2025-04-08,True
TOP20,control,2020-03-18,True
TOP20,g200-dg,2020-03-18,True
TOP20,g200-rw,2020-03-18,True
TOP20,band3-dg,2020-03-18,True
TOP20,band3-rw,2020-03-18,True
TOP20,abs12-dg,2020-03-18,True
TOP20,abs12-rw,2020-03-18,True
TOP20,vol60-dg,2018-12-24,True
TOP20,vol60-rw,2020-03-18,True
TOP20,v1gate-dg,2018-12-24,True
TOP20,v1gate-rw,2025-04-08,True
TOP20,stop15,2025-04-08,True
TOP20,stop25,2020-03-20,True
TOP20,ddctl-8/.5/recover,2025-04-08,True
TOP20,ddctl-8/.5/high,2021-04-20,True
TOP20,ebud-0.10,2020-03-18,True
TOP20,ebud-0.20,2020-03-18,True
EWall,control,2020-03-18,True
EWall,g200-dg,2020-03-18,True
EWall,g200-rw,2020-03-18,True
EWall,band3-dg,2020-03-18,True
EWall,band3-rw,2020-03-18,True
EWall,abs12-dg,2011-10-03,False
EWall,abs12-rw,2020-03-18,True
EWall,vol60-dg,2020-03-12,True
EWall,vol60-rw,2020-03-23,True
EWall,v1gate-dg,2020-06-11,True
EWall,v1gate-rw,2020-03-18,True
EWall,stop15,2020-03-18,True
EWall,stop25,2020-03-18,True
EWall,ddctl-8/.5/recover,2020-03-18,True
EWall,ddctl-8/.5/high,2020-03-18,True
EWall,ebud-0.10,2020-03-18,True
EWall,ebud-0.20,2020-03-18,True
