panel,book,cost,arm,kind,dCAGR,dMaxDD,rate,published,dMaxDD@0,dMaxDD_IS@0,dMaxDD@5,dMaxDD_IS@5,dMaxDD@10,dMaxDD_IS@10,dMaxDD@25,dMaxDD_IS@25,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS,CAGR,Sharpe,MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,ctl_MaxDD,ctl_CAGR,p4a_v2,p4a_v1,p4b,f4b,D1_pass,D2_pass,D1_pass_IS_only,D3_frac_full,D3_frac_IS,D3_frac_OOS,D3_pass,D3_pass_IS_only,ADMISSIBLE,ADM_IS,OOS_sign_pos
small(sub-$2B),V1u,10.0,g200-dg,gate,0.07809272435006509,0.0011104189321375912,,False,-0.08389373472279527,2.38877538968687,-0.03943136324262575,1.4173264842441302,0.0011104189321375912,1.3956915672110437,0.10178492826085073,1.330760772938433,0.6513405200881506,1.3956915672110437,0.46667941212090225,-0.31249814712652757,0.0011104189320376712,,0.13138915854897903,0.5127730626366082,-0.44824770720596296,0.17643758400542064,0.5660713505074664,-0.44824770720596274,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",False,True,True,0.725,1.0,0.725,False,True,False,True,True
small(sub-$2B),V1u,10.0,g200-rw,gate,-0.7370495169293889,-0.0035570644332239,,False,0.03024351294277361,4.19991618882356,0.012543642941686972,3.184571746702114,-0.0035570644332239,3.1200110770196687,-0.04333628888737451,2.931942647260244,-1.0935000725400323,3.1200110770196687,-0.35047954816384097,-0.49485228206183063,-0.003557064433334922,,0.13954058096177357,0.533902177336122,-0.4482943820396166,0.17826112535477368,0.5688111487001549,-0.44829438203961647,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",False,False,True,0.45,1.0,0.45,False,True,False,True,False
small(sub-$2B),V1u,10.0,band3-dg,gate,1.0948649108148745,-0.3711127213642418,,False,-0.5920677405264252,0.9610632719514234,-0.47694638859857585,0.04117391909147505,-0.3711127213642418,0.06929887167633764,-0.10346625735084825,0.143449964897302,0.9046695620752665,0.06929887167633764,,1.2218475273596985,-0.37111272136447493,,0.12122143668433094,0.4834196836559533,-0.45196993860892676,0.16109412726055838,0.5308474310658492,-0.45196993860892787,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",False,False,True,0.475,0.9,0.475,False,True,False,True,False
small(sub-$2B),V1u,10.0,band3-rw,gate,1.3794113786477658,-4.425626480765232,,False,-4.211711173167243,2.029874161939005,-4.329632979366915,0.9753760373151454,-4.425626480765232,0.8761788734542697,-4.600050646470766,-0.7581983249781987,1.3506000281575226,0.8761788734542697,1.541466096794691,1.396533365543151,-4.42562648076541,,0.11837597200600203,0.47255238330705523,-0.49251507620293666,0.15934726887872386,0.5245943619174418,-0.4925150762029372,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",False,False,False,0.0,0.375,0.0,False,False,False,False,False
small(sub-$2B),V1u,10.0,abs12-dg,gate,-0.2821797566612494,0.7479352026632857,-0.3772783466488131,True,0.6137739785463614,0.39419789720659404,0.6847357326377757,4.440892098500626e-14,0.7479352026632857,-8.881784197001252e-14,0.8963579805163269,6.661338147750939e-14,1.2741187593867664e-05,-8.881784197001252e-14,,-0.4734135406740281,0.7479352026630415,-0.6329606348095766,0.13499188335909218,0.5207045621835787,-0.4407794593686515,0.17804673794089565,0.5699080435843537,-0.4407794593686527,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",True,False,False,0.925,0.725,0.925,True,False,False,False,True
small(sub-$2B),V1u,10.0,abs12-rw,gate,-0.15878177755677125,1.1233174831014936,-0.14135075786265944,True,1.5549975836591123,-0.0268683996689556,1.33018964256022,0.0,1.1233174831014936,-3.3306690738754696e-14,0.59873315824861,1.5543122344752192e-13,-0.15569691724652834,-3.3306690738754696e-14,,-0.160597220965486,1.1233174831014492,-0.14296690239528848,0.1337579035680474,0.516476033234386,-0.4370256365642694,0.17491857474381023,0.5621198368115968,-0.4370256365642686,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",True,False,False,0.8,0.525,0.8,False,False,False,False,True
small(sub-$2B),V1u,10.0,vol60-dg,gate,0.23693404624396397,7.771561172376096e-14,,False,0.0,0.0,1.4432899320127035e-13,0.0,7.771561172376096e-14,0.0,-2.55351295663786e-13,0.0,0.0,0.0,,0.3969350895294266,-2.220446049250313e-14,,0.12980074533004005,0.5056295271941277,-0.44825881139528356,0.1693432516388611,0.5497147762304699,-0.44825881139528334,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",False,False,False,0.575,0.0,0.475,False,False,False,False,False
small(sub-$2B),V1u,10.0,vol60-rw,gate,0.4978661556839681,1.4432899320127035e-13,,False,-2.220446049250313e-14,0.0,-8.881784197001252e-14,0.0,1.4432899320127035e-13,0.0,-2.220446049250313e-13,0.0,0.0,0.0,,0.8334796015978974,-1.7763568394002505e-13,,0.12719142423564,0.49790741126031757,-0.4482588113952829,0.1649778065181764,0.5393940438404748,-0.4482588113952849,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",False,False,False,0.625,0.0,0.45,False,False,False,False,False
small(sub-$2B),V1u,10.0,v1gate-dg,gate,0.050625135087711826,0.0011104189320043645,,False,-0.08389373472272865,2.38877538968687,-0.03943136324269236,1.4173264842441302,0.0011104189320043645,1.3956915672110437,0.10178492826078411,1.330760772938433,0.6513405200881506,1.3956915672110437,0.46667941212090225,-0.3587022735938694,0.00111041893188224,,0.13166383444160257,0.5137270425431509,-0.4482477072059643,0.17689962527009406,0.567296132730325,-0.4482477072059643,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",False,True,True,0.725,1.0,0.725,False,True,False,True,True
small(sub-$2B),V1u,10.0,v1gate-rw,gate,-0.3341240432526371,-0.003557064433268309,,False,0.030243512942706996,4.19991618882356,0.012543642941764688,3.184571746702114,-0.003557064433268309,3.1200110770196687,-0.0433362888873301,2.931942647260244,-1.0935000725400323,3.1200110770196687,-0.35047954816384097,0.17832987560335578,-0.003557064433334922,,0.13551132622500606,0.5230186355077976,-0.448294382039617,0.1715293037781218,0.5540428938666992,-0.44829438203961647,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",False,False,True,0.45,1.0,0.45,False,True,False,True,False
