q,tau,n_rows,admissible_rows,n_published,admissible_published,frac_published,u56,broad
0.05,0.8,192,98,138,96,0.6956521739130435,50,46
0.05,0.9,192,97,138,95,0.6884057971014492,50,45
0.05,0.95,192,93,138,91,0.6594202898550725,50,41
0.05,1.0,192,87,138,87,0.6304347826086957,46,41
0.1,0.8,192,98,138,96,0.6956521739130435,50,46
0.1,0.9,192,92,138,90,0.6521739130434783,49,41
0.1,0.95,192,88,138,86,0.6231884057971014,46,40
0.1,1.0,192,82,138,82,0.5942028985507246,42,40
0.2,0.8,192,96,138,94,0.6811594202898551,49,45
0.2,0.9,192,88,138,86,0.6231884057971014,46,40
0.2,0.95,192,88,138,86,0.6231884057971014,46,40
0.2,1.0,192,82,138,80,0.5797101449275363,40,40
