panel,D,points,kill_med,kill_min,kill_max,leg1_kill_lt_third,leg2_absT_lt_2,leg2_absT50_lt_2,KILLED,KILLED_at_N50,ctrl_oofR2_med,sd_carried_med
B136,50,96,0.8514221086350707,0.5629167517988173,1.093516695065671,0,4,4,0,0,0.16642187811993941,0.10685508914981456
B136,100,96,0.579200156120502,0.35561398338110295,1.016594138046774,0,0,0,0,0,0.3907739784411593,0.3999405762178649
B136,150,96,0.3898198916570229,0.17691308823713994,0.8503703368318165,41,0,16,0,16,0.489676041082794,0.6930999419692239
B136,200,96,0.27177478828654733,0.07674345738185818,0.6842751573505597,60,0,38,0,36,0.6241800671725605,0.7392054481370417
B136,300,96,0.1669336252048081,0.026344162106056362,0.5308795909594182,87,7,75,7,75,0.7041407894355987,0.7812008839680294
B136,400,96,0.10690446878451049,0.01281577318739555,0.4482011340504494,93,12,89,12,89,0.7428554905161616,0.7947024417870143
B136,500,96,0.09239261020916446,0.008107857183855259,0.3963048850330694,94,18,88,18,88,0.7579585510847272,0.8061118880720628
SMALL484,50,96,1.0005295257262945,0.0003184982437459676,2.0533276185291487,10,94,96,10,10,-0.015088229355069593,0.018415481033956016
SMALL484,100,96,0.8024503807790674,0.00454798913224995,1.3554156179411734,26,95,96,26,26,0.07328282670335018,0.14071160665971189
SMALL484,150,96,0.5672716469596083,1.7070196599149518e-05,17.058103554981823,29,92,96,29,29,0.11118468212319021,0.17867581137261063
SMALL484,200,96,0.4831626370137006,0.003867417667508244,6.913810585907245,27,92,96,27,27,0.1720675268019024,0.35027338047234097
SMALL484,300,96,0.43041947571480715,0.0005449415763864475,6.225818073456024,37,96,96,37,37,0.268585408633244,0.4431646709617167
SMALL484,400,96,0.29022761665745656,4.194955895978869e-05,12.252049116971657,52,93,96,52,52,0.3688351410590261,0.5695564467469685
SMALL484,500,96,0.29102734411648057,1.7091731841127714e-05,83.90587196273103,52,92,96,52,52,0.43252355290179956,0.6476453804671726
