panel,series,cost_bps,turnover,CAGR,Sharpe,MaxDD,H1,H2,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
U56,SPY,,0.0,0.15096593960776228,0.8829153894702889,-0.3371725677562024,0.9588437985274028,0.8206599173434318,0.14958794806217557,0.8986359241445068,-0.22061944945147527,0.15210156343930548,0.8711297579081264,-0.3371725677562022
U56,RULESv2,0.0,1.7747529264508732,0.0881062942216857,1.22577360993759,-0.12029819641900052,1.2574264845013856,1.2009054714613716,0.07798750016487377,1.1299587519790029,-0.07741669393775363,0.09650748519217389,1.3007859478672303,-0.12029819641900064
U56,RULESv2,5.0,1.7747529264508732,0.0871414152423351,1.2132557286213699,-0.1204238486878163,1.2448156754858515,1.188434331612376,0.07704076402069115,1.1171174756718971,-0.07811662324298296,0.09552747794149341,1.2885105913670136,-0.12042384868781641
U56,RULESv2,10.0,1.7747529264508732,0.08617736292500311,1.2007324826082908,-0.12054949323437114,1.2321991121974933,1.1759581307604223,0.07609482993076822,1.1042709988490098,-0.07887207032744359,0.09454831802271646,1.2762297973468628,-0.1205494932343707
U56,RULESv2,15.0,1.7747529264508732,0.08521413658509092,1.188204047753762,-0.12067513005877673,1.2195769856731333,1.1634770330756208,0.07514969723929266,1.0914195211345301,-0.07968879990553934,0.09357000472683685,1.2639437248695082,-0.12067513005877684
U56,RULESv2,20.0,1.7747529264508732,0.08425173553854592,1.175670600113643,-0.12080075916114574,1.206949487172616,1.1509912029110905,0.074205365290968,1.0785632423523808,-0.08059845001004906,0.0925925373454275,1.251652533193796,-0.12080075916114585
U56,RULESv2,25.0,1.7747529264508732,0.08329015910186599,1.163132315931878,-0.12092638054158922,1.19431680816433,1.138500804792136,0.07326183343102066,1.0657023625106958,-0.0818452300634418,0.09161591517062972,1.2393563817643645,-0.1209263805415891
U56,RULESv2,30.0,1.7747529264508732,0.08232940659209431,1.1505893716281104,-0.12105199420022028,1.1816791403107023,1.1260060034054125,0.07231910100518868,1.0528370817862749,-0.08309037734505786,0.0906401374951602,1.2270554302013044,-0.1210519942002205
U56,RULESv2,40.0,1.7747529264508732,0.08041037062418432,1.1254902091372172,-0.12130319835249259,1.1563896056001746,1.1010038503169064,0.0704360318414099,1.0270941191464003,-0.08557578185504267,0.08869111281594111,1.2024397659697814,-0.1213031983524927
U56,RULESv2,50.0,1.7747529264508732,0.07849462218209591,1.1003745270404484,-0.12155437161885829,1.1310824196689815,1.0759860639531005,0.06855615257587444,1.00133595862898,-0.0880546800389026,0.08674545766095254,1.1778068205751144,-0.12155437161885874
U56,RULESv2,75.0,1.7747529264508732,0.0737195982976051,1.0375223476320237,-0.12218216966482054,1.0677473332228602,1.0133818830539396,0.06387037601030365,0.93688460816433,-0.09422356823200895,0.08189602446724265,1.1161572709326364,-0.12218216966482032
