set,window,n_books,two_leg_pass,both_legs_gt_1se,both_legs_gt_2se,med_minse
SHELF,REC,9,9,0,0,0.6773438364627514
SHELF,2010-01-01,9,9,0,0,0.550504888287638
SHELF,2011-01-01,9,9,0,0,0.5856213790279076
SHELF,2012-01-01,9,8,0,0,0.39469161331379854
SHELF,2013-01-01,9,9,0,0,0.6422302173484273
GRID,REC,36,34,0,0,0.5238528073670374
GRID,2010-01-01,36,32,0,0,0.4278632100713392
GRID,2011-01-01,36,32,0,0,0.4529203028378369
GRID,2012-01-01,36,31,0,0,0.3356424707858693
GRID,2013-01-01,36,32,0,0,0.5425642325059947
