panel,cost,selector,n,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,beats_base,beats_spy,k4a,k4b
B136,10.0,S0 do-nothing,6,0.1426885815464244,0.8528795724706599,-0.21706248336887668,0,3,0,0
B136,10.0,S1 IS Sharpe,6,0.14474189444272534,1.0456258594400094,-0.20067738293207515,2,5,0,2
B136,10.0,S2 IS sd,6,0.13857055627262727,0.9361343491657189,-0.217995412386076,2,3,0,1
B136,10.0,S3 IS sd_perp,6,0.12775405813197072,0.8876256751468545,-0.2168018529026205,1,3,0,1
B136,10.0,S4 pred M+sd,6,0.15175668674317933,1.0546915794938703,-0.2046244467432693,1,6,0,2
B136,25.0,S0 do-nothing,6,0.1120947593175291,0.7003683926766998,-0.2217742467940359,0,0,0,0
B136,25.0,S1 IS Sharpe,6,0.1271347465826228,0.9148936239333074,-0.20587368606125372,2,5,0,1
B136,25.0,S2 IS sd,6,0.11440401849469373,0.7969857529271915,-0.21904860767258727,2,3,0,1
B136,25.0,S3 IS sd_perp,6,0.10348118727207911,0.7597257909129973,-0.21772533129063049,1,2,0,1
B136,25.0,S4 pred M+sd,6,0.13017881318011082,0.9232948850524741,-0.2098192211453811,1,5,0,1
SMALL484,10.0,S0 do-nothing,6,0.06893883968115011,0.4323595658631979,-0.39564762216001426,0,0,0,0
SMALL484,10.0,S1 IS Sharpe,6,0.02289253185119211,0.304868046662654,-0.3486404249687671,1,1,0,0
SMALL484,10.0,S2 IS sd,6,-0.005483893218656999,0.028363106370526036,-0.36948174405683776,0,0,0,0
SMALL484,10.0,S3 IS sd_perp,6,0.007622818969402756,0.10002402335378907,-0.36948174405683776,0,0,0,0
SMALL484,10.0,S4 pred M+sd,6,0.055669062664940094,0.5358844162921879,-0.29205986177879195,2,0,0,0
SMALL484,25.0,S0 do-nothing,6,0.02495907630712446,0.24140677398205926,-0.49437247564626724,0,0,0,0
SMALL484,25.0,S1 IS Sharpe,6,0.006251178762263332,0.18084995175950255,-0.3816440981310731,1,0,0,0
SMALL484,25.0,S2 IS sd,6,-0.017376848050766502,-0.0980709932549248,-0.43768255820805857,0,0,0,0
SMALL484,25.0,S3 IS sd_perp,6,-0.01295317033236365,-0.04591972732385159,-0.4123673483430928,0,0,0,0
SMALL484,25.0,S4 pred M+sd,6,0.04234704086938834,0.41274749796876675,-0.3258709892297304,0,0,0,0
