book,cost,q,tau,selector,ctl_OOS_CAGR,ctl_OOS_Sharpe,ctl_OOS_MaxDD,v1_OOS_Sharpe,v2_OOS_Sharpe,v2_OOS_CAGR,v2_OOS_MaxDD,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,n_eligible,pick,IS_rate,OOS_rate,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_dMaxDD_pos,p4a,p4b
EWall,10.0,0.05,0.8,S1,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.05,0.8,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.05,0.9,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.05,0.95,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.05,1.0,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.1,0.8,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.1,0.9,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.1,0.95,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.1,1.0,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.2,0.8,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.2,0.9,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.2,0.95,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,10.0,0.2,1.0,S2,0.10094957271514571,0.6373624545119161,-0.361052449863858,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,band3-dg,0.6281199496784512,0.29161087464667795,0.03848481853840191,0.5680478293625534,-0.1468466036229472,True,False,False
EWall,25.0,0.05,0.8,S1,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
EWall,25.0,0.05,0.8,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
EWall,25.0,0.05,0.9,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
EWall,25.0,0.05,0.95,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
EWall,25.0,0.05,1.0,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
EWall,25.0,0.1,0.8,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
EWall,25.0,0.1,0.9,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
EWall,25.0,0.1,0.95,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
EWall,25.0,0.1,1.0,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
