panel,cost,E,chooser,pick,IS_Sharpe,IS_CAGR,IS_legs,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_trough,OOS_ep_DD10,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,v2_OOS_CAGR,v2_OOS_Sharpe,v2_OOS_MaxDD,pass4b_WIN,fail4b_WIN,pass4b_REC,fail4b_REC,pass4a
U56,0.0,2015-03-31,IS_SHARPE,U56-band0.03-g1.00,1.1992760009375052,0.11599678196739505,4,0.1189806768567836,1.2396301834829377,-0.15879004158914012,2020-03-12,DD_2020-03-23,0.13886600790601822,0.8264620105866083,-0.3371725677562023,0.08887037003908937,1.2402144384888274,-0.12029819641900008,True,-,True,-,False
U56,0.0,2015-03-31,IS_LEGS,U56-band0.03-g1.00,1.1992760009375052,0.11599678196739505,4,0.1189806768567836,1.2396301834829377,-0.15879004158914012,2020-03-12,DD_2020-03-23,0.13886600790601822,0.8264620105866083,-0.3371725677562023,0.08887037003908937,1.2402144384888274,-0.12029819641900008,True,-,True,-,False
U56,0.0,2015-03-31,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,1.131391166331413,0.1451096326808483,4,0.15724172040598727,1.309697602609646,-0.15517532588243732,2020-03-12,DD_2020-03-23,0.13886600790601822,0.8264620105866083,-0.3371725677562023,0.08887037003908937,1.2402144384888274,-0.12029819641900008,True,-,True,-,False
U56,0.0,2015-06-30,IS_SHARPE,U56-band0.03-g1.00,1.1901332880201652,0.11399256555710124,4,0.1202094399930016,1.2455724456130897,-0.1587900415891399,2020-03-12,DD_2020-03-23,0.1419733783599728,0.836972446616665,-0.3371725677562024,0.08978224259100887,1.2462446259646027,-0.12029819641900019,True,-,True,-,False
U56,0.0,2015-06-30,IS_LEGS,U56-band0.03-g1.00,1.1901332880201652,0.11399256555710124,4,0.1202094399930016,1.2455724456130897,-0.1587900415891399,2020-03-12,DD_2020-03-23,0.1419733783599728,0.836972446616665,-0.3371725677562024,0.08978224259100887,1.2462446259646027,-0.12029819641900019,True,-,True,-,False
U56,0.0,2015-06-30,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,1.1180208697854932,0.14199083826663705,4,0.15933850452399478,1.320969952353454,-0.15517532588243754,2020-03-12,DD_2020-03-23,0.1419733783599728,0.836972446616665,-0.3371725677562024,0.08978224259100887,1.2462446259646027,-0.12029819641900019,True,-,True,-,False
U56,0.0,2015-09-30,IS_SHARPE,U56-band0.03-g1.00,1.1207632954474773,0.10677378565059481,5,0.12483552832783529,1.28939391268302,-0.15879004158914034,2020-03-12,DD_2020-03-23,0.1524825233130609,0.8918777560424281,-0.3371725677562023,0.09315942155541945,1.2901240009575596,-0.12029819641900008,True,-,True,-,False
U56,0.0,2015-09-30,IS_LEGS,U56-band0.03-g1.00,1.1207632954474773,0.10677378565059481,5,0.12483552832783529,1.28939391268302,-0.15879004158914034,2020-03-12,DD_2020-03-23,0.1524825233130609,0.8918777560424281,-0.3371725677562023,0.09315942155541945,1.2901240009575596,-0.12029819641900008,True,-,True,-,False
U56,0.0,2015-09-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.072035490530412,0.13395861802516018,4,0.16225621771465448,1.3703140012534047,-0.15517532588243754,2020-03-12,DD_2020-03-23,0.1524825233130609,0.8918777560424281,-0.3371725677562023,0.09315942155541945,1.2901240009575596,-0.12029819641900008,True,-,True,-,False
U56,0.0,2015-12-31,IS_SHARPE,U56-band0.03-g1.00,1.1326835965142779,0.1068079540614304,4,0.12524615700319397,1.2846450106790914,-0.15879004158914034,2020-03-12,DD_2020-03-23,0.1490535993408646,0.8724255425074143,-0.3371725677562025,0.09346972294828637,1.2853491503424341,-0.12029819641900019,True,-,True,-,False
U56,0.0,2015-12-31,IS_LEGS,U56-band0.08-g1.00,1.129562070294162,0.11077394328142454,5,0.11825522810350586,1.177815685591898,-0.1903740093603723,2020-03-12,DD_2020-03-23,0.1490535993408646,0.8724255425074143,-0.3371725677562025,0.09346972294828637,1.2853491503424341,-0.12029819641900019,True,-,True,-,False
U56,0.0,2015-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.092906635512498,0.1351956154379388,4,0.1621110837163393,1.36002993834093,-0.15517532588243765,2020-03-12,DD_2020-03-23,0.1490535993408646,0.8724255425074143,-0.3371725677562025,0.09346972294828637,1.2853491503424341,-0.12029819641900019,True,-,True,-,False
U56,0.0,2016-03-31,IS_SHARPE,U56-band0.03-g1.00,1.0927995339075032,0.10157258817587023,4,0.12937039024988328,1.3137825320675256,-0.15879004158913979,2020-03-12,DD_2020-03-23,0.15130562625454358,0.8840777964288027,-0.3371725677562025,0.0964833757879402,1.3144374018239728,-0.12029819641900052,True,-,True,-,False
U56,0.0,2016-03-31,IS_LEGS,U56-band0.03-g1.00,1.0927995339075032,0.10157258817587023,4,0.12937039024988328,1.3137825320675256,-0.15879004158913979,2020-03-12,DD_2020-03-23,0.15130562625454358,0.8840777964288027,-0.3371725677562025,0.0964833757879402,1.3144374018239728,-0.12029819641900052,True,-,True,-,False
U56,0.0,2016-03-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.0697818823901184,0.13081041940721327,4,0.16585589222873343,1.381241003896832,-0.15517532588243754,2020-03-12,DD_2020-03-23,0.15130562625454358,0.8840777964288027,-0.3371725677562025,0.0964833757879402,1.3144374018239728,-0.12029819641900052,True,-,True,-,False
