CAGR,Sharpe,MaxDD,H1,H2,bCAGR,bSharpe,bMaxDD,bH1,bH2,sCAGR,sSharpe,sMaxDD,sH1,sH2,p4a,p4b,panel,anchor,k,end,n,era
0.16661923435732517,1.4134834789527568,-0.056318497588326744,0.7038112701592805,1.906876897485694,0.12401067248491482,1.4146378233535604,-0.04241805904259344,0.7042531540504241,1.9086437740318332,0.25029789192921226,0.9926856211615199,-0.22061944945147527,0.7834313335296476,1.5962046565822223,False,False,U56,2010-01-29,0,2010-01-29,264,IS
0.17849163085746977,1.5034705917248377,-0.05280903590585451,0.6618025961505718,2.0801079322469866,0.1325861279023648,1.5047025262042715,-0.039818523818896945,0.6621452174377414,2.0821130830993986,0.27514409966873377,1.0660063916488842,-0.22061944945147527,0.7637281966275475,1.887451253113306,False,False,U56,2010-01-29,3,2010-01-26,261,IS
0.22400408318865028,1.88093346140221,-0.05280903590585451,0.21201531850841104,3.001000189532963,0.16515450845423674,1.8818693454225313,-0.039818523818896945,0.21053651481750796,3.0038324444196,0.3326494192303653,1.2337092568877452,-0.22061944945147527,0.6559394474895209,2.7430497111795265,False,False,U56,2010-01-29,9,2010-01-15,255,IS
0.23640439130852453,1.9718314458603452,-0.05280903590585451,-0.8941228522117063,3.708127085169508,0.17398622583305312,1.972566424433593,-0.039818523818896945,-0.8983612103207467,3.7112972764613597,0.3383649600514085,1.2315306313024905,-0.22061944945147527,0.32411202566405845,3.3620035423895134,False,False,U56,2010-01-29,21,2009-12-29,243,IS
0.178219808188395,1.4795709299748152,-0.06668922426982216,1.4052379413391245,1.5863828673865132,0.13233661580092448,1.4794822468438273,-0.05031620042151652,1.405759193071182,1.5858103669577508,0.2658419872152129,1.0559743114073772,-0.22061944945147527,1.047331783043969,1.2348495183324133,False,False,U56,2010-02-26,0,2010-02-26,283,IS
0.17215769082366927,1.4301082964246206,-0.06668922426982216,1.3899979468103938,1.5142686350120949,0.12798924522695265,1.4301768006036053,-0.05031620042151652,1.3904615304816925,1.5139869285424443,0.25944830456553447,1.0322040241940644,-0.22061944945147527,1.0366024819366666,1.1814395745118265,False,False,U56,2010-02-26,3,2010-02-23,280,IS
0.16784153765465826,1.3953939345472548,-0.06668922426982216,0.8788641979910325,1.772256591113295,0.12486417729492283,1.39532389273589,-0.05031620042151652,0.8798850149454702,1.7715713893627425,0.24704804850628137,0.9875436871528649,-0.22061944945147527,0.890257039028946,1.3315970372244332,False,False,U56,2010-02-26,9,2010-02-12,274,IS
0.18436134834075846,1.5485817656039969,-0.05280903590585451,0.6891783079627176,2.141376976944659,0.13681049301617554,1.549793758188026,-0.039818523818896945,0.6895808396718425,2.143318042413468,0.2797920718013376,1.0815416678386234,-0.22061944945147527,0.7876216327501341,1.888994920579206,False,False,U56,2010-02-26,21,2010-01-27,262,IS
0.2089957502978277,1.7338332461413732,-0.06668922426982216,1.1033498465095302,2.2277536251497327,0.15441764853299023,1.7337970913141254,-0.05031620042151652,1.101770552727228,2.2288671244542364,0.3056338429490164,1.2116758300358015,-0.22061944945147527,1.0121445841779928,1.8372337392383407,False,False,U56,2010-03-31,0,2010-03-31,306,IS
0.2067489395447224,1.710860108628717,-0.06668922426982216,0.8815620639678068,2.343654005944935,0.15282079317728003,1.7108455530804005,-0.05031620042151652,0.8806215659033578,2.3443660417181453,0.30517687522642456,1.2057968201215075,-0.22061944945147527,0.9185542442961996,2.0056878370915614,False,False,U56,2010-03-31,3,2010-03-26,303,IS
0.21585440204430784,1.770303699670945,-0.06668922426982216,1.4210200897960343,2.0581258165308403,0.1593754228835973,1.7705472892775227,-0.05031620042151652,1.4207731524340061,2.0586829591442624,0.31202723537777843,1.2182275178780777,-0.22061944945147527,1.0657025964468392,1.7149140759351473,False,False,U56,2010-03-31,9,2010-03-18,297,IS
0.19222293653638767,1.580645160676248,-0.06668922426982216,1.3718313778301752,1.7758931258145056,0.14242501787640371,1.5805904945368627,-0.05031620042151652,1.3722584587135278,1.775470280531215,0.2784705464345594,1.0976101925916792,-0.22061944945147527,1.0275395202291755,1.4020316532181085,False,False,U56,2010-03-31,21,2010-03-02,285,IS
0.2145888198314705,1.763185922512407,-0.06668922426982216,1.2299952301168915,2.191812990689725,0.15841183210891052,1.7628412201236239,-0.05031620042151652,1.2282595607364069,2.192467199870935,0.29873759512258835,1.21021534667345,-0.22061944945147527,0.9576159415331257,1.925138357262908,False,True,U56,2010-04-30,0,2010-04-30,327,IS
0.2153684942606504,1.7789650762522857,-0.06668922426982216,1.083806411230238,2.335102886697244,0.1589876555350731,1.7788772489818958,-0.05031620042151652,1.0828575310218373,2.3356061923312423,0.29907132811153025,1.2100407852784205,-0.22061944945147527,0.9186955018304406,2.022815925224416,False,True,U56,2010-04-30,3,2010-04-27,324,IS
0.22011019644755114,1.8218709636530943,-0.06668922426982216,1.49052960193099,2.0992454905472666,0.162339975969916,1.821516563028293,-0.05031620042151652,1.4889563450448549,2.0997925410226372,0.31709947196404387,1.263057878277122,-0.22061944945147527,1.1117912621251613,1.7930590200941618,False,False,U56,2010-04-30,9,2010-04-19,318,IS
