panel,start,start_date,rows,years,spy_CAGR,spy_Sharpe,spy_MaxDD,spy_H1,spy_H2,spy_OOS_Sharpe,spy_OOS_CAGR,DD_cap,CAGR_floor,base_CAGR,base_Sharpe,base_MaxDD,IS_rows,OOS_rows
U56,COMMITTED,2009-01-13,4450,17.658730158730158,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,-0.2023035403451117,0.1066157820904447,0.08650071953758953,1.2051536091601132,-0.12054950773958328,2007,2443
U56,2010-01-01,2010-01-01,4205,16.686507936507937,0.14314587823395097,0.8698557680929537,-0.33717256724185274,0.9231713695976433,0.840117305262429,0.8831406547160487,0.15454794790057602,-0.20230354034511164,0.10020211476376567,0.08201972096126653,1.1585173003155445,-0.12054950773958328,1762,2443
U56,2011-01-01,2011-01-01,3953,15.686507936507937,0.14267482668815212,0.8696803611915358,-0.33717256724185285,0.9136768978744378,0.8551119296804015,0.8831406547160487,0.15454794790057602,-0.2023035403451117,0.09987237868170648,0.08291366771921949,1.183817572172373,-0.12054950773958328,1510,2443
U56,2012-01-01,2012-01-01,3701,14.686507936507937,0.1516259671170217,0.9375202504193236,-0.33717256724185274,1.1025376412780339,0.8624060211021728,0.8831406547160487,0.15454794790057602,-0.20230354034511164,0.10613817698191519,0.08926017273340014,1.2724510480142732,-0.1205495077395834,1258,2443
U56,2013-01-01,2013-01-01,3451,13.694444444444445,0.1509297369734528,0.9227727388532657,-0.33717256724185296,1.0844984517773435,0.8515252731235653,0.8831406547160487,0.15454794790057602,-0.20230354034511178,0.10565081588141695,0.09262476218678595,1.3076356663278366,-0.12054950773958328,1008,2443
B136,COMMITTED,2009-01-13,4448,17.650793650793652,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,-0.20229571984435812,0.10586020506004694,0.07958992027840184,1.0972023061715337,-0.12241069123223436,2007,2441
B136,2010-01-01,2010-01-01,4203,16.678571428571427,0.14200367654787915,0.8640107772455906,-0.3371595330739301,0.9158055013634369,0.8353804113411987,0.8736721309012504,0.15257181383948715,-0.20229571984435804,0.0994025735835154,0.07523121049556725,1.054278193536682,-0.12241069123223414,1762,2441
B136,2011-01-01,2011-01-01,3951,15.678571428571429,0.14146168546393123,0.8634394108757752,-0.33715953307393043,0.9083365485269604,0.8480527005623761,0.8736721309012504,0.15257181383948715,-0.20229571984435826,0.09902317982475185,0.07617123346685739,1.0832561070484812,-0.12241069123223403,1510,2441
B136,2012-01-01,2012-01-01,3699,14.678571428571429,0.15032765750824995,0.9307018718405591,-0.3371595330739302,1.097595700327553,0.8540357121638711,0.8736721309012504,0.15257181383948715,-0.20229571984435812,0.10522936025577495,0.08027272857559864,1.1452189712922105,-0.12241069123223447,1258,2441
B136,2013-01-01,2013-01-01,3449,13.686507936507937,0.14953819014608372,0.9155666222020608,-0.33715953307393,1.0846191216302172,0.8392022598534064,0.8736721309012504,0.15257181383948715,-0.20229571984435799,0.1046767331022586,0.08224210132193543,1.1692567900468607,-0.12241069123223414,1008,2441
