panel,chooser,screen,poolset,pick,pick_set,n_pool,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_H1,OOS_H2,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,v2_OOS_CAGR,v2_OOS_Sharpe,v2_OOS_MaxDD,OOS_4b,OOS_4a
U56,CH_SHARPE,PLAIN,ALL,u56-quantile50-respread-M,SHELF,12,0.16048531061963667,1.2181181059090864,-0.197527257524996,1.427355859086112,0.9927118677595425,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,False
U56,CH_SHARPE,PLAIN,GRIDONLY,U56-band0.08-g1.00,GRID,7,0.11989738418987961,1.161541176122481,-0.19050611381992255,1.2567860653967926,1.057438689252991,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,False
U56,CH_SHARPE,FULLCOMP,ALL,u56-quantile50-respread-M,SHELF,7,0.16048531061963667,1.2181181059090864,-0.197527257524996,1.427355859086112,0.9927118677595425,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,False
U56,CH_SHARPE,FULLCOMP,GRIDONLY,U56-band0.03-g1.00,GRID,3,0.1266852163572325,1.2755286548566704,-0.15910997512978242,1.418983832570126,1.1176694900108444,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,False
U56,CH_CAGR,PLAIN,ALL,u56-quantile50-respread-M,SHELF,12,0.16048531061963667,1.2181181059090864,-0.197527257524996,1.427355859086112,0.9927118677595425,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,False
U56,CH_CAGR,PLAIN,GRIDONLY,U56-qroll-q0.12-w504-d0.50,GRID,7,0.14640616635081316,1.19137563310076,-0.2088028847075667,1.2891588296942886,1.0853784514798772,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,False,False
U56,CH_CAGR,FULLCOMP,ALL,u56-quantile50-respread-M,SHELF,7,0.16048531061963667,1.2181181059090864,-0.197527257524996,1.427355859086112,0.9927118677595425,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,False
U56,CH_CAGR,FULLCOMP,GRIDONLY,U56-band0.03-g1.00,GRID,3,0.1266852163572325,1.2755286548566704,-0.15910997512978242,1.418983832570126,1.1176694900108444,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,False
U56,CH_MARGIN,PLAIN,ALL,u56-quantile50-respread-M,SHELF,12,0.16048531061963667,1.2181181059090864,-0.197527257524996,1.427355859086112,0.9927118677595425,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,False
U56,CH_MARGIN,PLAIN,GRIDONLY,U56-band0.03-g0.50,GRID,7,0.06269554686498391,1.2767816592721966,-0.08117569681767012,1.4230476719749325,1.1159329120464487,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,False,False
U56,CH_MARGIN,FULLCOMP,ALL,u56-quantile50-respread-M,SHELF,7,0.16048531061963667,1.2181181059090864,-0.197527257524996,1.427355859086112,0.9927118677595425,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,False
U56,CH_MARGIN,FULLCOMP,GRIDONLY,U56-band0.03-g0.50,GRID,3,0.06269554686498391,1.2767816592721966,-0.08117569681767012,1.4230476719749325,1.1159329120464487,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,False,False
B136,CH_SHARPE,PLAIN,ALL,b136-r620-gross065-W,SHELF,16,0.14516591165653114,1.0399755698403153,-0.19432719349775052,1.1164610917364772,0.9621574164749636,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
B136,CH_SHARPE,PLAIN,GRIDONLY,B136-band0.08-g1.00,GRID,14,0.11047139028283737,1.0974353329692366,-0.19499148724221482,1.2176638022213346,0.962784480598078,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
B136,CH_SHARPE,FULLCOMP,ALL,b136-r620-gross065-W,SHELF,11,0.14516591165653114,1.0399755698403153,-0.19432719349775052,1.1164610917364772,0.9621574164749636,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
B136,CH_SHARPE,FULLCOMP,GRIDONLY,B136-band0.08-g1.00,GRID,10,0.11047139028283737,1.0974353329692366,-0.19499148724221482,1.2176638022213346,0.962784480598078,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
B136,CH_CAGR,PLAIN,ALL,b136-r620-gross065-W,SHELF,16,0.14516591165653114,1.0399755698403153,-0.19432719349775052,1.1164610917364772,0.9621574164749636,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
B136,CH_CAGR,PLAIN,GRIDONLY,B136-qroll-q0.12-w1008-d0.50,GRID,14,0.14297733640099985,1.15720547245826,-0.1731435846226136,1.3000767510063027,1.0015437323533407,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
B136,CH_CAGR,FULLCOMP,ALL,b136-r620-gross065-W,SHELF,11,0.14516591165653114,1.0399755698403153,-0.19432719349775052,1.1164610917364772,0.9621574164749636,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
B136,CH_CAGR,FULLCOMP,GRIDONLY,B136-qroll-q0.17-w504-d0.50,GRID,10,0.12949095815553902,1.1156643550566097,-0.1731435846226136,1.2883718098220587,0.9244281277834314,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
B136,CH_MARGIN,PLAIN,ALL,b136-r620-gross065-W,SHELF,16,0.14516591165653114,1.0399755698403153,-0.19432719349775052,1.1164610917364772,0.9621574164749636,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
B136,CH_MARGIN,PLAIN,GRIDONLY,B136-qroll-q0.17-w504-d1.00,GRID,14,0.11616861352965513,1.0880819105110493,-0.15308142852314022,1.2973754690385637,0.856074912660359,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
B136,CH_MARGIN,FULLCOMP,ALL,b136-r620-gross065-W,SHELF,11,0.14516591165653114,1.0399755698403153,-0.19432719349775052,1.1164610917364772,0.9621574164749636,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
B136,CH_MARGIN,FULLCOMP,GRIDONLY,B136-qroll-q0.17-w504-d1.00,GRID,10,0.11616861352965513,1.0880819105110493,-0.15308142852314022,1.2973754690385637,0.856074912660359,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,False
