tau,acc_TRAIN_IS,bal_TRAIN_IS,acc_TRAIN_OOS,bal_TRAIN_OOS,acc_TEST_IS,bal_TEST_IS,acc_TEST_OOS,bal_TEST_OOS,TEST_OOS_TP,TEST_OOS_FP,TEST_OOS_FN,TEST_OOS_TN,acc_TEST_full,bal_TEST_full
-1.0,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.95,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.9,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.85,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.8,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.75,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.7,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.65,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.6,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.55,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.5,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.45,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.4,0.05,0.5,0.225,0.5,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.35,0.3,0.631578947368421,0.475,0.6612903225806451,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.3,0.35,0.6578947368421053,0.525,0.6935483870967742,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.25,0.4,0.6842105263157895,0.575,0.7258064516129032,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.2,0.45,0.7105263157894737,0.625,0.7580645161290323,0.175,0.5,0.7166666666666667,0.5,86,34,0,0,0.7,0.5
-0.15,0.6,0.7894736842105263,0.775,0.8548387096774194,0.175,0.4812409812409812,0.7166666666666667,0.508891928864569,85,33,1,1,0.7,0.5079365079365079
-0.1,0.65,0.8157894736842105,0.825,0.8870967741935484,0.19166666666666668,0.4913419913419913,0.7333333333333333,0.5383036935704514,85,31,1,3,0.7166666666666667,0.5357142857142857
-0.05,0.65,0.8157894736842105,0.825,0.8870967741935484,0.19166666666666668,0.4913419913419913,0.7333333333333333,0.5383036935704514,85,31,1,3,0.7166666666666667,0.5357142857142857
0.0,0.75,0.868421052631579,0.875,0.8799283154121864,0.20833333333333334,0.4826839826839827,0.7,0.5150478796169631,81,31,5,3,0.6833333333333333,0.5119047619047619
0.05,0.75,0.868421052631579,0.875,0.8799283154121864,0.24166666666666667,0.5028860028860029,0.7,0.5328317373461012,79,29,7,5,0.6833333333333333,0.5277777777777778
0.1,0.8,0.8947368421052632,0.925,0.9121863799283154,0.24166666666666667,0.5028860028860029,0.7,0.5328317373461012,79,29,7,5,0.6833333333333333,0.5277777777777778
0.15,0.85,0.9210526315789473,0.975,0.9444444444444444,0.275,0.523088023088023,0.7333333333333333,0.591655266757866,79,25,7,9,0.7166666666666667,0.5833333333333333
0.2,0.85,0.9210526315789473,0.975,0.9444444444444444,0.30833333333333335,0.5432900432900433,0.7333333333333333,0.6094391244870041,77,23,9,11,0.7333333333333333,0.6190476190476191
0.25,0.85,0.9210526315789473,0.975,0.9444444444444444,0.39166666666666666,0.5562770562770563,0.7833333333333333,0.7332421340629275,73,13,13,21,0.7833333333333333,0.7341269841269842
0.3,0.85,0.9210526315789473,0.975,0.9444444444444444,0.4083333333333333,0.5663780663780664,0.7666666666666667,0.7216142270861834,71,13,15,21,0.7666666666666667,0.7222222222222223
0.35,0.85,0.9210526315789473,0.975,0.9444444444444444,0.475,0.588023088023088,0.75,0.7455540355677155,65,9,21,25,0.75,0.7420634920634921
0.4,0.85,0.9210526315789473,0.975,0.9444444444444444,0.525,0.5995670995670996,0.7333333333333333,0.7606019151846786,60,6,26,28,0.75,0.7738095238095238
