file,rows,passes,verdict_col,fail_col,sharpe_col,label_cols,key_cols,pass_ranked,pass_unranked,pass_unknown
2026-09-04_52w-high-proximity_C.grid.csv,28,3,p4b,-,Sharpe,kind,universe|gross,0,1,2
2026-09-04_crypto-sleeve_C.grid.csv,78,19,p4b,-,Sharpe,book,universe|gross,1,11,7
2026-09-04_drawdown-control_C.grid.csv,882,52,p4b,-,Sharpe,book|arm,cost|gross,0,16,36
2026-09-04_drawdown-control_C.ladder.csv,114,5,p4b,-,Sharpe,book,gross,0,1,4
2026-09-04_drawdown-control_C.rates.csv,288,17,p4b,-,-,book|arm,gross,0,0,17
2026-09-04_drawdown-insurance-price-list_B.grid.csv,204,29,p4b,-,Sharpe,book|arm|kind,cost|gross,11,14,4
2026-09-04_drawdown-insurance-price-list_B.pricelist.csv,192,29,p4b,-,-,book|arm|kind,cost|gross,11,14,4
2026-09-04_gross-matched-turnover-constraints_B.effects.csv,84,20,p4b,-,-,book,universe,0,7,13
2026-09-04_gross-matched-turnover-constraints_B.grid.csv,368,112,p4b,-,Sharpe,book|arm,universe|cost|gross,3,50,59
2026-09-04_momentum-plus-quality-proxy_cloud.grid.csv,312,37,p4b,-,Sharpe,arm|conv,bps|gross,0,0,37
2026-09-04_monthly-seasonality_cloud.grid.csv,150,16,pass4b,-,Sharpe,book,universe,15,1,0
2026-09-04_rsi2-sleeve_cloud.grid.csv,42,2,pass4b,-,sharpe,,,0,0,2
2026-09-04_sector-only-universe_C.grid.csv,30,6,p4b,-,Sharpe,kind,panel|gross,1,1,4
2026-09-04_selectability-pre-test_cloud.grid.csv,122,39,is4b,-,Sharpe,,,0,0,39
2026-09-04_sharpe-bound-book-change_cloud.grid.csv,96,27,p4b,-,Sharpe,arm|family,bps|gross,7,6,14
2026-09-04_turnover-budget_B.grid.csv,176,40,p4b,-,Sharpe,book|arm,universe|cost|gross,3,18,19
2026-09-04_vol-cap-as-a-satellite-clause_B.grid.csv,48,25,p4b,-,Sharpe,book,universe|gross,0,15,10
