q,tau,n_adm,pos_adm,priceable_adm,medrate_adm,n_rej,pos_rej,priceable_rej,medrate_rej,discrimination_pp,fisher_p,a,b,c,d
0.05,0.8,45,1.0,1.0,0.29618413675477256,18,1.0,1.0,0.599843395303485,0.0,1.0,45,0,18,0
0.05,0.9,45,1.0,1.0,0.29618413675477256,18,1.0,1.0,0.599843395303485,0.0,1.0,45,0,18,0
0.05,0.95,43,1.0,1.0,0.29161087464667795,20,1.0,1.0,0.6434033870016045,0.0,1.0,43,0,20,0
0.05,1.0,38,1.0,1.0,0.28380321319771096,25,1.0,1.0,0.7112802018570984,0.0,1.0,38,0,25,0
0.1,0.8,43,1.0,1.0,0.29161087464667795,20,1.0,1.0,0.6434033870016045,0.0,1.0,43,0,20,0
0.1,0.9,43,1.0,1.0,0.29161087464667795,20,1.0,1.0,0.6434033870016045,0.0,1.0,43,0,20,0
0.1,0.95,38,1.0,1.0,0.28380321319771096,25,1.0,1.0,0.7112802018570984,0.0,1.0,38,0,25,0
0.1,1.0,38,1.0,1.0,0.28380321319771096,25,1.0,1.0,0.7112802018570984,0.0,1.0,38,0,25,0
0.2,0.8,43,1.0,1.0,0.29161087464667795,20,1.0,1.0,0.6434033870016045,0.0,1.0,43,0,20,0
0.2,0.9,43,1.0,1.0,0.29161087464667795,20,1.0,1.0,0.6434033870016045,0.0,1.0,43,0,20,0
0.2,0.95,30,1.0,1.0,0.29930761334194356,33,1.0,1.0,0.5885008924955037,0.0,1.0,30,0,33,0
0.2,1.0,26,1.0,1.0,0.2915783126292015,37,1.0,1.0,0.6111858981114662,0.0,1.0,26,0,37,0
