panel,series,window,CAGR,Sharpe,MaxDD,H1,H2
U56,SPY,FULL,0.15064126359634944,0.8813847249453147,-0.33717235283398306,0.9597999995398193,0.816962418380113
U56,SPY,OOS,0.15150873781069918,0.8684062229066973,-0.33717235283398317,0.9863824550764044,0.7408820956039887
U56,SPY,IS,0.1495879480621758,0.8986371692746725,-0.22061944945147527,0.8377518713552867,1.060309891066331
U56,LIVE,FULL,0.08596674107694668,1.1980493437933688,-0.12054948821512834,1.2329431768271246,1.170223997727388
U56,LIVE,OOS,0.09415798496154681,1.2714387324337506,-0.12054948821512845,1.421105970045864,1.1067390862918387
U56,LIVE,IS,0.07609485732336885,1.104270720249456,-0.07887205423477206,0.917384130359362,1.3483409556507693
B136,SPY,FULL,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403
B136,SPY,OOS,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.9802483009492403,0.7649626236424596
B136,SPY,IS,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.837767650154543,1.0603721885256991
B136,LIVE,FULL,0.07977883927766838,1.0992531359665725,-0.12240985403190008,1.2348466062129893,0.9658157974796912
B136,LIVE,OOS,0.07884939392053303,1.105887869727878,-0.12240985403190019,1.2789027571308935,0.9033864140612026
B136,LIVE,IS,0.08090803114345624,1.0917033790366668,-0.07898281858216083,0.9298435225410724,1.296706706590559
SMALL,SPY,FULL,0.14058393631844512,0.858075177562748,-0.33717235283398317,0.9137931483770148,0.8343922814963172
SMALL,SPY,OOS,0.15331699963496637,0.8767140742030719,-0.33717235283398317,0.9802090292567276,0.7649706391027248
SMALL,SPY,IS,0.12023117374399317,0.8315569418543117,-0.18605456334553971,0.933710501685374,0.7151707790985102
SMALL,LIVE,FULL,0.043026478074418506,0.6636622730589082,-0.1389155084115684,0.8063399118105171,0.5551951397901236
SMALL,LIVE,OOS,0.03752405311624618,0.5600309396391431,-0.13891550841156985,0.9474925239909614,0.15920622148119945
SMALL,LIVE,IS,0.052012628717537535,0.8607161712263254,-0.08498006670202596,1.0216033325426297,0.6681531168301944
