panel,n,gross,cost,ranked,CAGR,Sharpe,MaxDD,H1,H2,OOS_Sharpe,OOS_CAGR,OOS_MaxDD,turnover,pass4b,fail4b,pass4b_noDD,pass4a,spy_CAGR,spy_Sharpe,spy_MaxDD,spy_H1,spy_H2,spy_OOS_Sharpe,base_Sharpe,base_MaxDD,base_CAGR,ctrl_Sharpe,ctrl_OOS_Sharpe,ctrl_MaxDD,ctrl_CAGR,ctrl_pass4b,ctrl_fail4b,dSharpe_ctrl,dOOS_ctrl,pass4b_X
u56,5,0.5,10,True,0.04386669930595666,0.6655231055987234,-0.09313578278075885,0.6411531436566222,0.6900934962171978,0.7490045445364255,0.052396216651187544,-0.09313578278075907,15.738763371406845,False,H1|H2|OOS|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1233165754887682,1.135872319723237,-0.1545548520317358,0.08812441173885799,False,CAGR,-0.45779346989004477,-0.3868677751868115,False
u56,5,0.5,25,True,0.019507497065583745,0.31784202877661144,-0.10606336153926066,0.2845757375366976,0.347983613700441,0.4008087088734891,0.026510465003061645,-0.0955610097971824,15.738763371406845,False,H1|H2|OOS|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1121690008228693,1.1247252967843935,-0.1547371619334078,0.08718401708063661,False,CAGR,-0.7943269720462578,-0.7239165879109044,False
u56,5,0.75,10,True,0.06458507306778283,0.6647072611095126,-0.13827814258121418,0.6420634748709299,0.6877899536192127,0.7470621251510196,0.077302799496622,-0.13827814258121418,23.585334742452655,False,H1|H2|OOS|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.124034844549441,1.1357457661990906,-0.22525890947548466,0.13269561149760745,False,DD,-0.4593275834399284,-0.38868364104807107,False
u56,5,0.75,25,True,0.02757079458502565,0.31743645628951866,-0.15629907766509743,0.2860097288245392,0.34601144551356106,0.3991985325090755,0.037834503358769034,-0.14177205748966415,23.585334742452655,False,H1|H2|OOS|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1133658809928635,1.125049412500613,-0.2254761817775679,0.13128889455610726,False,DD,-0.7959294247033448,-0.7258508799915375,False
u56,5,1.0,10,True,0.08435646528372498,0.6635837017763401,-0.18244812819037848,0.642660019873494,0.6851815685895155,0.7448101586921568,0.10117537100759066,-0.1824481281903786,31.454748454312277,False,H1|H2|OOS|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1244751918745803,1.1353160287711217,-0.29179000341006256,0.17741216273196692,False,DD,-0.46089149009824026,-0.39050587007896487,False
u56,5,1.0,25,True,0.03436383428177581,0.3163240610990348,-0.20473233158732018,0.2866990797061025,0.34335919715605173,0.39689714117215746,0.0477001798237664,-0.18692154128123506,31.454748454312277,False,H1|H2|OOS|DD|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1139507286066104,1.124746719733084,-0.2920302228438907,0.1754869015162397,False,DD,-0.7976266675075756,-0.7278495785609266,False
u56,10,0.5,10,True,0.0597003493960373,0.9018428117565428,-0.08695057254338823,0.9866548632181028,0.832693107560741,0.8849595271817784,0.06108535101441959,-0.08695057254338856,10.90172244843184,False,H2|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1233165754887682,1.135872319723237,-0.1545548520317358,0.08812441173885799,False,CAGR,-0.22147376373222538,-0.2509127925414586,False
u56,10,0.5,25,True,0.04251236862329555,0.6565132358730348,-0.09503247145300708,0.7259773590746268,0.5994844094543124,0.6457176493204424,0.04355121147866492,-0.09503247145300675,10.90172244843184,False,H1|H2|OOS|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1121690008228693,1.1247252967843935,-0.1547371619334078,0.08718401708063661,False,CAGR,-0.4556557649498345,-0.4790076474639511,False
u56,10,0.75,10,True,0.08907306512881874,0.9016905293001422,-0.12934798085199306,0.9875645596615746,0.8316275717813928,0.8841772856587006,0.09096685591466014,-0.12934798085199317,16.321016404057904,False,H2|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.124034844549441,1.1357457661990906,-0.22525890947548466,0.13269561149760745,False,DD,-0.22234431524929887,-0.25156848054039005,False
u56,10,0.75,25,True,0.06273406542621207,0.6569700038067817,-0.14071603654347664,0.7275216891969898,0.5990065462700013,0.6455338593436124,0.06408880865211297,-0.14071603654347564,16.321016404057904,False,H1|H2|OOS|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1133658809928635,1.125049412500613,-0.2254761817775679,0.13128889455610726,False,DD,-0.45639587718608177,-0.47951555315700056,False
