set,wgrid,rung,window,n_books,pass_LIVE,pass_FULL,benchluck_FULL,benchluck_share_FULL,pass_POOL,benchluck_POOL,benchluck_share_POOL,pass_MAX,benchluck_MAX,benchluck_share_MAX
SHELF,START5,0.0,REC,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START5,0.0,2009-07-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START5,0.0,2010-01-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START5,0.0,2010-07-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START5,0.0,2011-01-01,9,9,9,0,0.0,9,0,0.0,8,1,0.1111111111111111
SHELF,START5,0.0,2011-07-01,9,9,9,0,0.0,9,0,0.0,6,3,0.3333333333333333
SHELF,START5,0.0,2012-01-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START5,0.0,2012-07-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START5,0.0,2013-01-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START5,10.0,REC,9,9,9,0,0.0,9,0,0.0,8,1,0.1111111111111111
SHELF,START5,10.0,2009-07-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START5,10.0,2010-01-01,9,9,9,0,0.0,9,0,0.0,5,4,0.4444444444444444
SHELF,START5,10.0,2010-07-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START5,10.0,2011-01-01,9,9,9,0,0.0,9,0,0.0,4,5,0.5555555555555556
SHELF,START5,10.0,2011-07-01,9,9,9,0,0.0,8,1,0.1111111111111111,3,6,0.6666666666666666
SHELF,START5,10.0,2012-01-01,9,8,9,0,0.0,9,0,0.0,8,0,0.0
SHELF,START5,10.0,2012-07-01,9,9,9,0,0.0,9,0,0.0,8,1,0.1111111111111111
SHELF,START5,10.0,2013-01-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
